id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002d_H00_FEO070_0129220_0129630,0.25,0.16129032258064516,0.25,0.25,0,0,2,0.021077771936688805,194.51771336719784,4.1
AMI_ES2004b_H02_MEE014_0027266_0027489,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,105.79865873386616,2.23
AMI_IS1009b_H02_FIO084_0070757_0071600,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,399.94739602084826,8.43
AMI_EN2002b_H03_MEE073_0091303_0091783,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,227.72805467379263,4.8
AMI_TS3003d_H00_MTD009PM_0257911_0257969,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,27.51713993974994,0.58
AMI_EN2002b_H03_MEE073_0067406_0067432,0.0,0.0,0.0,0.0,0,0,0,0.022216228560864693,11.703156514063176,0.26
AMI_IS1009a_H00_FIE088_0058567_0058790,0.3,0.2727272727272727,0.3,0.38750000000000007,1,0,2,0.022216228560864693,100.37707317831108,2.23
AMI_EN2002b_H03_MEE073_0156430_0156582,0.4,0.1111111111111111,0.4,0.55,2,0,2,0.022216228560864693,68.41845346683087,1.52
AMI_EN2002b_H02_FEO072_0035060_0035247,0.0,0.0,0.0,0.0,0,0,0,0.022216228560864693,84.17270262037746,1.87
AMI_IS1009c_H03_FIO089_0138641_0139591,0.07692307692307693,0.014084507042253521,0.07407407407407407,0.1096866096866097,1,1,0,0.022216228560864693,427.61533416769294,9.5
AMI_ES2004b_H02_MEE014_0130630_0131204,0.08695652173913043,0.04065040650406504,0.08695652173913043,0.12845849802371545,1,0,1,0.022216228560864693,258.36968611816394,5.74
AMI_EN2002a_H03_MEE071_0105058_0105219,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.33333333333333337,0,0,3,0.022216228560864693,72.46954610631428,1.61
AMI_ES2004c_H02_MEE014_0057173_0057204,2.0,1.0,1.0,1.0,1,1,0,0.022216228560864693,13.953763535998402,0.31
AMI_ES2004d_H03_FEE016_0053466_0053913,0.0,0.0,0.0,0.0,0,0,0,0.022216228560864693,201.2042677610092,4.47
AMI_EN2002d_H03_MEE073_0034779_0034811,0.0,0.0,0.0,0.0,0,0,0,0.022216228560864693,14.403884940385447,0.32
AMI_ES2004c_H03_FEE016_0115444_0115944,0.2,0.1595744680851064,0.19047619047619047,0.1972222222222223,0,1,3,0.022216228560864693,225.06070219352262,5.0
AMI_EN2002b_H00_FEO070_0128644_0128816,0.125,0.10526315789473684,0.125,0.234375,1,0,0,0.022216228560864693,77.42088155457178,1.72
AMI_TS3003d_H00_MTD009PM_0015059_0015536,0.3333333333333333,0.1956521739130435,0.3333333333333333,0.4285714285714286,1,0,2,0.022216228560864693,214.70790989262056,4.77
AMI_EN2002a_H00_MEE073_0072215_0072284,2.0,1.0,1.0,1.0,1,1,0,0.022216228560864693,31.05837690270612,0.69
AMI_TS3003c_H00_MTD009PM_0108773_0109157,0.0,0.0,0.0,0.0,0,0,0,0.022216228560864693,172.84661928462535,3.84
AMI_EN2002c_H03_MEE073_0012646_0012722,1.0,0.75,1.0,1.0,1,0,3,0.022216228560864693,34.209226733415434,0.76
AMI_EN2002a_H03_MEE071_0197101_0197132,1.0,0.8571428571428571,1.0,1.0,1,0,1,0.015267883874912513,20.3040580174557,0.31
AMI_TS3003c_H00_MTD009PM_0174291_0174398,0.5,0.4444444444444444,0.5,0.5,0,0,3,0.015267883874912513,70.08174864089548,1.07
AMI_ES2004b_H01_FEE013_0169104_0169455,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,229.8943343266758,3.51
AMI_EN2002d_H03_MEE073_0099427_0099484,0.5,0.6,0.5,0.5,0,0,1,0.015267883874912513,37.33326796757983,0.57
AMI_ES2004d_H01_FEE013_0111556_0111672,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,75.97647516209229,1.16
AMI_ES2004d_H01_FEE013_0151326_0151659,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.2098765432098766,1,0,0,0.015267883874912513,218.1048812842822,3.33
AMI_EN2002d_H01_FEO072_0148916_0149051,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,88.42089781795224,1.35
AMI_EN2002d_H01_FEO072_0137207_0137686,0.5,0.6666666666666666,0.3333333333333333,0.33333333333333337,0,1,0,0.015267883874912513,313.7304448503639,4.79
AMI_ES2004b_H02_MEE014_0027489_0028055,0.25,0.18666666666666668,0.23809523809523808,0.3599999999999999,3,1,1,0.015267883874912513,370.7128012219331,5.66
AMI_TS3003d_H00_MTD009PM_0039654_0039801,4.0,4.75,1.0,1.0,1,3,0,0.015267883874912513,96.28053317954799,1.47
AMI_EN2002a_H01_FEO070_0156411_0156771,0.875,0.6842105263157895,0.7777777777777778,0.9444444444444444,6,1,0,0.015267883874912513,235.78906084787263,3.6
AMI_EN2002a_H00_MEE073_0051759_0051779,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,13.095298709242092,0.1999375
AMI_IS1009d_H03_FIO089_0114688_0114846,1.0,0.6,0.75,0.9166666666666666,2,1,0,0.015267883874912513,103.48519892767743,1.58
AMI_ES2004d_H01_FEE013_0121644_0122034,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,255.438149251862,3.9
AMI_EN2002d_H03_MEE073_0025238_0025333,0.25,0.22727272727272727,0.25,0.25,0,0,1,0.015267883874912513,62.22211327929972,0.95
AMI_ES2004c_H03_FEE016_0203180_0203228,0.0,0.0,0.0,0.0,0,0,0,0.015267883874912513,31.438541446383017,0.48
AMI_EN2002b_H03_MEE073_0030797_0030808,1.0,1.0,1.0,1,0,0,1,0.019126085000607418,5.75130770340645,0.11
AMI_EN2002c_H03_MEE073_0079543_0080115,0.07692307692307693,0.05357142857142857,0.07692307692307693,0.07692307692307687,0,0,1,0.019126085000607418,299.06800057713536,5.72
AMI_EN2002c_H02_MEE071_0287945_0288070,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,65.35576935689147,1.25
AMI_IS1009a_H00_FIE088_0038740_0039364,0.23076923076923078,0.09090909090909091,0.21428571428571427,0.28402366863905326,1,1,1,0.019126085000607418,326.2560006296023,6.24
AMI_EN2002a_H02_FEO072_0095954_0096182,0.2857142857142857,0.06666666666666667,0.2857142857142857,0.40476190476190477,1,0,1,0.019126085000607418,119.20892330697005,2.28
AMI_ES2004c_H03_FEE016_0203689_0203764,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,39.213461614134886,0.75
AMI_EN2002a_H02_FEO072_0117526_0117565,1.0,1.0,1.0,1.0,1,0,3,0.019126085000607418,20.391000039350143,0.39
AMI_EN2002c_H02_MEE071_0219733_0220248,0.14285714285714285,0.09917355371900827,0.14285714285714285,0.23809523809523814,3,0,1,0.019126085000607418,269.2657697503929,5.15
AMI_EN2002c_H03_MEE073_0130534_0130568,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,17.776769265074485,0.34
AMI_EN2002b_H02_FEO072_0025799_0025919,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,62.74153858261582,1.2
AMI_ES2004c_H01_FEE013_0201858_0202008,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,78.42692322826977,1.5
AMI_IS1009b_H03_FIO089_0007931_0007998,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,35.03069237529383,0.67
AMI_TS3003c_H00_MTD009PM_0204831_0204961,1.0,0.8888888888888888,1.0,1.0,3,0,2,0.019126085000607418,67.97000013116714,1.3
AMI_TS3003d_H02_MTD0010ID_0207148_0207215,1.0,0.8333333333333334,1.0,1.0,3,0,0,0.019126085000607418,35.03069237529383,0.67
AMI_ES2004d_H03_FEE016_0076642_0077076,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,226.9152312071272,4.34
AMI_EN2002d_H03_MEE073_0206636_0206734,0.0,0.0,0.0,0.0,0,0,0,0.019126085000607418,51.23892317580292,0.98
AMI_EN2002d_H01_FEO072_0173882_0174181,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,152.85395442108356,2.99
AMI_TS3003d_H01_MTD011UID_0172971_0173113,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,1,1,0,0.01956115568827954,72.59284791904301,1.42
AMI_EN2002c_H02_MEE071_0158970_0159494,0.038461538461538464,0.018018018018018018,0.038461538461538464,0.07544378698224852,1,0,0,0.01956115568827954,267.87783316604606,5.24
AMI_TS3003d_H03_MTD012ME_0187904_0188353,0.2222222222222222,0.10909090909090909,0.2,0.28888888888888886,1,1,0,0.01956115568827954,229.53654025105857,4.49
AMI_ES2004b_H01_FEE013_0084490_0084543,0.3333333333333333,0.25,0.3333333333333333,0.5555555555555556,1,0,0,0.01956115568827954,27.09451365992451,0.53
AMI_TS3003b_H02_MTD0010ID_0099094_0099441,0.1111111111111111,0.021739130434782608,0.1111111111111111,0.2098765432098766,1,0,0,0.01956115568827954,177.39238188667557,3.47
AMI_EN2002c_H01_FEO072_0198418_0198689,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,138.53987173282152,2.71
AMI_EN2002a_H01_FEO070_0084663_0084719,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,28.62816537652401,0.56
AMI_EN2002c_H03_MEE073_0158525_0158712,0.2,0.2777777777777778,0.2,0.19999999999999996,0,0,1,0.01956115568827954,95.59762366803552,1.87
AMI_EN2002b_H03_MEE073_0018560_0018829,0.375,0.25757575757575757,0.375,0.5192307692307692,3,0,3,0.01956115568827954,137.51743725508854,2.69
AMI_ES2004d_H02_MEE014_0144543_0144579,1.0,0.8888888888888888,1.0,1.0,2,0,1,0.01956115568827954,18.403820599194002,0.36
AMI_IS1009d_H02_FIO084_0074352_0074387,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,17.892603360327502,0.35
AMI_ES2004d_H01_FEE013_0166692_0166948,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,130.87161314982404,2.56
AMI_ES2004a_H03_FEE016_0049778_0049996,0.0,0.0,0.0,0.0,0,0,0,0.01956115568827954,111.44535807289704,2.18
AMI_ES2004d_H01_FEE013_0208471_0208983,0.05,0.01834862385321101,0.05,0.09750000000000003,1,0,0,0.01956115568827954,261.7432262996481,5.12
AMI_EN2002b_H03_MEE073_0157089_0157402,0.15384615384615385,0.057692307692307696,0.15384615384615385,0.28402366863905326,2,0,0,0.01956115568827954,160.01099576521455,3.13
AMI_EN2002c_H03_MEE073_0076902_0077102,0.38461538461538464,0.25925925925925924,0.38461538461538464,0.5076923076923077,2,0,3,0.013960241747554392,143.26399471917222,2.0
AMI_EN2002c_H03_MEE073_0278617_0278907,0.15384615384615385,0.06153846153846154,0.15384615384615385,0.15384615384615385,0,0,2,0.013960241747554392,207.7327923427997,2.9
AMI_ES2004b_H03_FEE016_0183489_0183516,0.0,0.0,0.0,0.0,0,0,0,0.013960241747554392,19.34063928708825,0.27
AMI_IS1009d_H00_FIE088_0150516_0150699,0.1,0.08333333333333333,0.1,0.18999999999999995,1,0,0,0.013960241747554392,131.0865551680426,1.83
AMI_TS3003d_H02_MTD0010ID_0123433_0123820,0.0,0.0,0.0,0.0,0,0,0,0.013960241747554392,277.21582978159825,3.87
AMI_TS3003b_H00_MTD009PM_0006124_0006370,0.0,0.0,0.0,0.0,0,0,0,0.013960241747554392,176.21471350458182,2.46
AMI_ES2004d_H00_MEO015_0119093_0119208,0.5,0.07692307692307693,0.5,0.75,1,0,0,0.013960241747554392,82.37679696352403,1.15
AMI_EN2002d_H01_FEO072_0161530_0161870,0.21428571428571427,0.12280701754385964,0.21428571428571427,0.38265306122448983,3,0,0,0.013960241747554392,243.54879102259278,3.4
AMI_EN2002c_H03_MEE073_0026979_0027329,0.058823529411764705,0.03296703296703297,0.058823529411764705,0.11418685121107264,1,0,0,0.013960241747554392,250.7119907585514,3.5
AMI_EN2002b_H03_MEE073_0051685_0051776,1.0,0.75,1.0,1.0,1,0,0,0.013960241747554392,65.18511759722337,0.91
AMI_TS3003b_H00_MTD009PM_0088260_0088314,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.013960241747554392,38.6812785741765,0.54
AMI_TS3003d_H00_MTD009PM_0167947_0168409,0.07142857142857142,0.04411764705882353,0.07142857142857142,0.1377551020408163,1,0,0,0.013960241747554392,330.93982780128783,4.62
AMI_EN2002c_H01_FEO072_0257021_0257501,0.06666666666666667,0.028985507246376812,0.06666666666666667,0.06666666666666665,0,0,1,0.013960241747554392,343.83358732601334,4.8
AMI_IS1009b_H00_FIE088_0201548_0201631,0.0,0.0,0.0,0.0,0,0,0,0.013960241747554392,59.45455780845647,0.83
AMI_IS1009b_H00_FIE088_0010629_0010753,0.0,0.0,0.0,0.0,0,0,0,0.013960241747554392,88.82367672588678,1.24
AMI_EN2002a_H03_MEE071_0085470_0085653,0.14285714285714285,0.13333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,0.013960241747554392,131.0865551680426,1.83
AMI_EN2002a_H02_FEO072_0160140_0160327,0.14285714285714285,0.1,0.14285714285714285,0.26530612244897966,1,0,0,0.018151943375414703,103.01927244510686,1.87
AMI_EN2002c_H01_FEO072_0164155_0164659,0.21052631578947367,0.09574468085106383,0.21052631578947367,0.303405572755418,2,0,2,0.018151943375414703,277.65622092157145,5.04
AMI_EN2002c_H01_FEO072_0092196_0092783,0.25,0.1935483870967742,0.25,0.4375,2,0,0,0.018151943375414703,323.38135254159215,5.87
AMI_EN2002d_H02_MEE071_0051370_0051605,0.0,0.0,0.0,0.0,0,0,0,0.018151943375414703,129.45927889918357,2.3499375
AMI_IS1009a_H00_FIE088_0057373_0057471,1.0,1.0,1.0,1.0,0,2,0,0.018151943375414703,53.98870962363889,0.98
AMI_EN2002c_H03_MEE073_0182876_0183163,0.3684210526315789,0.08450704225352113,0.3684210526315789,0.4586466165413534,2,0,5,0.018151943375414703,158.10979246922818,2.87
AMI_IS1009d_H03_FIO089_0116800_0117268,0.0,0.0,0.0,0.0,0,0,0,0.018151943375414703,257.8236337128877,4.68
AMI_EN2002c_H01_FEO072_0117866_0118149,0.125,0.09090909090909091,0.125,0.125,0,0,1,0.018151943375414703,155.90617166826334,2.83
AMI_ES2004b_H00_MEO015_0114090_0114129,1.0,1.0,1.0,1.0,2,0,0,0.018151943375414703,21.485302809407315,0.39
AMI_ES2004b_H02_MEE014_0153712_0153734,1.0,1.0,1.0,1.0,0,1,0,0.018151943375414703,12.11991440530669,0.22
AMI_EN2002a_H02_FEO072_0155705_0155763,1.0,0.5,1.0,1.0,1,0,1,0.018151943375414703,31.95250161399036,0.58
AMI_TS3003d_H03_MTD012ME_0093820_0094017,0.5714285714285714,0.2857142857142857,0.5,0.7142857142857143,3,1,0,0.018151943375414703,108.528324447519,1.97
AMI_TS3003c_H01_MTD011UID_0065300_0065977,0.3,0.1724137931034483,0.2857142857142857,0.4078947368421053,3,1,2,0.018151943375414703,372.9628205633013,6.77
AMI_IS1009a_H00_FIE088_0039876_0039929,0.0,0.0,0.0,0.0,0,0,0,0.018151943375414703,29.1979756127843,0.53
AMI_TS3003b_H03_MTD012ME_0018276_0018355,0.4,0.2631578947368421,0.3333333333333333,0.4666666666666667,1,1,0,0.018151943375414703,43.52151081905584,0.79
AMI_TS3003d_H00_MTD009PM_0133891_0134149,0.2222222222222222,0.1590909090909091,0.2222222222222222,0.3950617283950617,2,0,0,0.018151943375414703,142.133541662233,2.58
AMI_IS1009d_H02_FIO084_0131407_0131426,1.0,1.0,1.0,1,0,0,1,0.025971448623749893,7.3157259247469275,0.19
AMI_EN2002b_H00_FEO070_0029410_0029595,0.125,0.1111111111111111,0.125,0.125,0,0,1,0.025971448623749893,71.23206821464113,1.85
AMI_EN2002c_H03_MEE073_0257042_0257121,0.0,0.0,0.0,0.0,0,0,0,0.025971448623749893,30.418018318684595,0.79
AMI_ES2004d_H03_FEE016_0057436_0057767,0.0,0.0,0.0,0.0,0,0,0,0.025971448623749893,127.4476463732228,3.31
AMI_EN2002b_H01_MEE071_0159679_0159724,0.0,0.0,0.0,0.0,0,0,0,0.025971448623749893,17.32671929545325,0.45
AMI_IS1009d_H03_FIO089_0065653_0066194,0.09090909090909091,0.07547169811320754,0.09090909090909091,0.09090909090909094,0,0,1,0.025971448623749893,208.30566975200463,5.41
AMI_IS1009d_H00_FIE088_0101770_0101856,0.0,0.0,0.0,0.0,0,0,0,0.025971448623749893,33.11328576464398,0.86
AMI_ES2004c_H02_MEE014_0086804_0086850,0.0,0.0,0.0,0.0,0,0,0,0.025971448623749893,17.711757502018877,0.46
AMI_EN2002b_H01_MEE071_0045439_0045574,1.0,0.16666666666666666,1.0,1.0,2,0,0,0.025971448623749893,51.98015788635975,1.35
AMI_IS1009d_H00_FIE088_0092201_0092240,1.0,1.0,1.0,1.0,0,1,0,0.025971448623749893,15.016490056059483,0.39
AMI_ES2004b_H02_MEE014_0189723_0189787,1.0,1.0,1.0,1.0,1,0,0,0.025971448623749893,24.642445220200177,0.64
AMI_EN2002d_H01_FEO072_0050983_0051183,0.7142857142857143,0.42857142857142855,0.625,0.8163265306122449,3,1,1,0.025971448623749893,77.00764131312555,2.0
AMI_TS3003b_H01_MTD011UID_0146395_0146506,0.25,0.38461538461538464,0.25,0.25,0,0,1,0.025971448623749893,42.73924092878468,1.11
AMI_EN2002d_H01_FEO072_0085504_0085557,1.0,1.0,1.0,1.0,1,0,0,0.025971448623749893,20.40702494797827,0.53
AMI_EN2002a_H01_FEO070_0019299_0019342,1.0,1.0,1.0,1,0,0,2,0.025971448623749893,16.55664288232199,0.43
AMI_IS1009b_H00_FIE088_0188477_0190040,0.05,0.035,0.04878048780487805,0.07256097560975616,1,1,0,0.025971448623749893,601.8147168620762,15.63
AMI_ES2004b_H00_MEO015_0184751_0184787,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,35.61801989165773,0.36
AMI_TS3003b_H03_MTD012ME_0120976_0121278,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,298.795611313351,3.02
AMI_ES2004d_H01_FEE013_0033662_0033840,0.4444444444444444,0.35135135135135137,0.4444444444444444,0.6031746031746031,2,0,2,0.010107243499078322,176.1113205754188,1.78
AMI_EN2002c_H01_FEO072_0160737_0161085,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,344.3075256193581,3.48
AMI_EN2002b_H03_MEE073_0123672_0123705,1.0,1.0,1.0,1.0,0,1,0,0.010107243499078322,32.649851567352925,0.33
AMI_TS3003b_H03_MTD012ME_0198553_0198610,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,56.395198161791406,0.57
AMI_EN2002d_H01_FEO072_0002312_0002562,0.5,0.3939393939393939,0.5,0.75,4,0,0,0.010107243499078322,247.34736035873428,2.5
AMI_TS3003c_H01_MTD011UID_0109182_0109203,1.0,1.0,1.0,1,0,0,1,0.010107243499078322,20.77717827013368,0.21
AMI_EN2002d_H03_MEE073_0100254_0100450,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,193.92033052124765,1.96
AMI_EN2002b_H02_FEO072_0103884_0103924,0.5,0.8571428571428571,0.5,0.5,0,0,1,0.010107243499078322,39.58176134140645,0.4000625
AMI_EN2002a_H00_MEE073_0073785_0073801,1.0,1.0,1.0,1,0,0,1,0.010107243499078322,15.830231062958994,0.16
AMI_ES2004c_H02_MEE014_0010985_0011042,1.0,0.875,1.0,1.0,1,0,0,0.010107243499078322,56.395198161791406,0.57
AMI_ES2004d_H01_FEE013_0181597_0182055,0.1111111111111111,0.08620689655172414,0.1111111111111111,0.2098765432098766,1,0,0,0.010107243499078322,453.1403641772012,4.58
AMI_EN2002b_H03_MEE073_0003990_0004240,0.7777777777777778,0.5263157894736842,0.7777777777777778,0.9259259259259259,4,0,3,0.010107243499078322,247.34736035873428,2.5
AMI_EN2002a_H03_MEE071_0051364_0051484,0.0,0.0,0.0,0.0,0,0,0,0.010107243499078322,118.72673297219244,1.2
AMI_ES2004c_H01_FEE013_0214962_0214989,1.0,1.0,1.0,1.0,1,0,0,0.010107243499078322,26.713514918743304,0.27
AMI_TS3003b_H03_MTD012ME_0120197_0120863,0.08695652173913043,0.009259259259259259,0.08695652173913043,0.12845849802371545,1,0,1,0.018307634247321403,363.78266629258377,6.66
AMI_IS1009b_H03_FIO089_0047965_0048737,0.0625,0.03260869565217391,0.058823529411764705,0.05882352941176472,0,1,0,0.018307634247321403,421.6820095763884,7.72
AMI_TS3003d_H03_MTD012ME_0058928_0059435,0.3125,0.1566265060240964,0.29411764705882354,0.3999999999999999,2,1,2,0.018307634247321403,276.93365136687686,5.07
AMI_EN2002c_H03_MEE073_0121743_0122317,0.35294117647058826,0.2,0.3333333333333333,0.5294117647058824,5,1,0,0.018307634247321403,313.5304060839986,5.74
AMI_EN2002d_H03_MEE073_0156839_0156858,1.0,1.0,1.0,1,0,0,1,0.018307634247321403,10.37818417351215,0.19
AMI_TS3003d_H03_MTD012ME_0200008_0200066,0.0,0.0,0.0,0.0,0,0,0,0.018307634247321403,31.680772740194982,0.58
AMI_EN2002c_H01_FEO072_0100930_0101016,0.0,0.0,0.0,0.0,0,0,0,0.018307634247321403,46.97493889063394,0.86
AMI_EN2002d_H01_FEO072_0075840_0076024,1.0,1.0,1.0,1.0,1,0,0,0.018307634247321403,100.5045204171703,1.84
AMI_IS1009d_H03_FIO089_0079032_0079093,0.0,0.0,0.0,0.0,0,0,0,0.018307634247321403,33.319433399170585,0.61
AMI_TS3003d_H03_MTD012ME_0152646_0152730,0.0,0.0,0.0,0.0,0,0,0,0.018307634247321403,45.88249845131687,0.84
AMI_IS1009c_H01_FIO087_0113958_0114005,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.018307634247321403,25.672350323951107,0.47
AMI_EN2002b_H03_MEE073_0143725_0143963,0.125,0.09836065573770492,0.125,0.18333333333333335,1,0,1,0.018307634247321403,130.00041227873115,2.38
AMI_EN2002b_H01_MEE071_0140016_0140051,1.0,0.9230769230769231,1.0,1.0,1,0,2,0.018307634247321403,19.117707688048696,0.35
AMI_IS1009b_H00_FIE088_0135886_0135925,0.0,0.0,0.0,0.0,0,0,0,0.018307634247321403,21.302588566682836,0.39
AMI_TS3003b_H00_MTD009PM_0114304_0114648,0.14285714285714285,0.02631578947368421,0.14285714285714285,0.26530612244897966,1,0,0,0.018307634247321403,187.89975556253577,3.44
AMI_EN2002a_H01_FEO070_0167730_0167888,1.0,0.75,1.0,1.0,1,0,0,0.018307634247321403,86.3027947060484,1.58
AMI_ES2004d_H03_FEE016_0099508_0100102,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,523.9357314607824,5.94
AMI_EN2002c_H02_MEE071_0254982_0255215,0.25,0.13636363636363635,0.2,0.19999999999999996,0,1,0,0.0113372683772468,205.51687782889277,2.33
AMI_ES2004d_H01_FEE013_0008203_0008247,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,38.810054182280176,0.44
AMI_TS3003b_H03_MTD012ME_0023220_0023526,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,269.9062859040394,3.06
AMI_EN2002d_H02_MEE071_0067229_0067328,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.0113372683772468,87.3226219101304,0.99
AMI_EN2002a_H02_FEO072_0127915_0128090,0.125,0.06896551724137931,0.125,0.234375,1,0,0,0.0113372683772468,154.3581700431598,1.75
AMI_ES2004a_H03_FEE016_0089543_0089575,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,28.22549395074922,0.32
AMI_ES2004a_H02_MEE014_0051987_0052095,0.8,0.5238095238095238,0.8,0.95,3,0,1,0.0113372683772468,95.26104208377862,1.08
AMI_ES2004b_H01_FEE013_0140284_0140357,1.0,0.5833333333333334,1.0,1.0,3,0,0,0.0113372683772468,64.38940807514666,0.73
AMI_IS1009d_H02_FIO084_0076942_0076972,1.0,0.75,1.0,1.0,1,0,0,0.0113372683772468,26.461400578827394,0.3
AMI_EN2002a_H01_FEO070_0213503_0213747,1.0,3.0,1.0,1.0,1,0,0,0.0113372683772468,215.2193913744628,2.44
AMI_IS1009b_H02_FIO084_0096898_0096958,1.0,1.0,1.0,1.0,0,2,0,0.0113372683772468,52.92280115765479,0.6
AMI_EN2002a_H01_FEO070_0002576_0002615,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,34.39982075247561,0.39
AMI_EN2002b_H00_FEO070_0053740_0054016,0.2,0.10344827586206896,0.2,0.3599999999999999,1,0,0,0.0113372683772468,243.444885325212,2.76
AMI_ES2004a_H01_FEE013_0058638_0058798,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,141.1274697537461,1.6
AMI_EN2002b_H01_MEE071_0070071_0070141,0.0,0.0,0.0,0.0,0,0,0,0.0113372683772468,61.743268017263915,0.7
AMI_EN2002b_H01_MEE071_0020888_0020992,0.0,0.0,0.0,0.0,0,0,0,0.016962184625299415,61.31285698003904,1.04
AMI_IS1009b_H02_FIO084_0108020_0108277,0.5,0.17391304347826086,0.4,0.55,1,1,0,0.016962184625299415,151.51350234490414,2.57
AMI_TS3003d_H03_MTD012ME_0160970_0161347,0.0,0.0,0.0,0.0,0,0,0,0.016962184625299415,222.2591065526415,3.77
AMI_EN2002c_H03_MEE073_0152718_0152737,1.0,1.0,1.0,1,0,0,1,0.016962184625299415,11.201387332891747,0.19
AMI_EN2002d_H02_MEE071_0140712_0140962,0.3,0.225,0.2727272727272727,0.3599999999999999,1,1,1,0.016962184625299415,147.38667543278615,2.5
AMI_TS3003d_H03_MTD012ME_0178513_0178770,0.25,0.02040816326530612,0.2222222222222222,0.3194444444444444,1,1,0,0.016962184625299415,151.51350234490414,2.57
AMI_TS3003b_H00_MTD009PM_0123298_0123436,1.0,1.0,1.0,1.0,0,1,0,0.016962184625299415,81.35744483889795,1.38
AMI_EN2002d_H02_MEE071_0029599_0030007,0.1111111111111111,0.06,0.1111111111111111,0.11111111111111116,0,0,1,0.016962184625299415,240.535054306307,4.08
AMI_EN2002d_H01_FEO072_0125543_0125696,1.0,0.5,1.0,1.0,1,0,0,0.016962184625299415,90.20064536486512,1.53
AMI_EN2002b_H01_MEE071_0133236_0133358,0.0,0.0,0.0,0.0,0,0,0,0.016962184625299415,71.92469761119963,1.22
AMI_TS3003d_H00_MTD009PM_0034008_0034073,0.0,0.0,0.0,0.0,0,0,0,0.016962184625299415,38.320535612524395,0.65
AMI_TS3003a_H00_MTD009PM_0122828_0122914,0.6666666666666666,0.07692307692307693,0.6666666666666666,0.8333333333333334,1,0,1,0.016962184625299415,50.70101634887843,0.86
AMI_IS1009c_H01_FIO087_0052811_0053586,0.13636363636363635,0.015873015873015872,0.13636363636363635,0.2186147186147186,2,0,1,0.016962184625299415,456.89869384163705,7.75
