id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3997-180297-0026,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,85.35044228931004,3.15
3528-168669-0097,0.06666666666666667,0.011904761904761904,0.06666666666666667,0.12888888888888883,1,0,0,0.03690666287729982,164.46894752257523,6.07
6070-86745-0010,0.13333333333333333,0.08571428571428572,0.125,0.18333333333333335,1,1,0,0.03690666287729982,162.57227102725724,6.0
1688-142285-0083,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,114.07154350412549,4.21
8131-117016-0044,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.26530612244897966,1,0,0,0.03690666287729982,77.22182873794719,2.85
1688-142285-0034,0.06976744186046512,0.02643171806167401,0.06976744186046512,0.1346673877771769,3,0,0,0.03690666287729982,410.8997215602361,15.1649375
6070-63485-0010,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,124.36778733585177,4.59
3997-182399-0006,0.2127659574468085,0.06837606837606838,0.20833333333333334,0.34631054775916714,8,1,1,0.03690666287729982,532.5596645067902,19.655
1998-29454-0034,0.875,0.45454545454545453,0.875,0.9821428571428571,6,0,1,0.03690666287729982,68.8222614015389,2.54
3528-168669-0057,0.043478260869565216,0.02459016393442623,0.043478260869565216,0.08506616257088839,1,0,0,0.03902805950201582,216.38277966558422,8.445
6432-63722-0009,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,68.28420459547448,2.665
4198-12281-0003,0.13333333333333333,0.08108108108108109,0.125,0.18333333333333335,1,1,0,0.03902805950201582,207.4148728706814,8.095
7975-280057-0016,0.03225806451612903,0.0196078431372549,0.03225806451612903,0.06347554630593122,1,0,0,0.03902805950201582,218.94503874984215,8.545
6938-70848-0001,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,103.25904109559555,4.03
1688-142285-0095,0.13333333333333333,0.05555555555555555,0.13333333333333333,0.24888888888888883,2,0,0,0.03902805950201582,134.006150106691,5.23
3528-168656-0003,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,221.37918487988725,8.64
5484-24318-0029,0.045454545454545456,0.01090909090909091,0.045454545454545456,0.08884297520661144,2,0,0,0.03902805950201582,435.0715925070006,16.98
8188-269288-0019,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,111.458270165221,4.35
6070-63485-0018,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,1,0,0,0.03902805950201582,65.85005846542941,2.57
3538-163624-0017,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,84.0420979636609,3.28
1998-29455-0030,0.23809523809523808,0.0898876404494382,0.23809523809523808,0.3904761904761904,4,0,1,0.03902805950201582,141.82104031367777,5.535
3764-168670-0041,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,114.27675515790474,4.46
3538-163619-0003,0.16666666666666666,0.11538461538461539,0.16666666666666666,0.30555555555555547,1,0,0,0.03902805950201582,78.0207891156547,3.045
5764-299665-0083,0.07142857142857142,0.014492753623188406,0.07142857142857142,0.1377551020408163,1,0,0,0.03902805950201582,137.08086100780054,5.35
8280-266249-0001,0.0,0.0,0.0,0.0,0,0,0,0.03902805950201582,235.72783575173176,9.2
3528-168669-0078,0.16666666666666666,0.0594059405940594,0.16666666666666666,0.30555555555555547,3,0,0,0.02631948462658329,317.44542564337513,8.355
3528-168669-0014,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.26530612244897966,1,0,0,0.02631948462658329,75.79935657193697,1.995
4198-12259-0027,0.34782608695652173,0.13114754098360656,0.3076923076923077,0.4581939799331104,5,3,0,0.02631948462658329,417.3713944575075,10.985
6128-63244-0019,0.0,0.0,0.0,0.0,0,0,0,0.02631948462658329,222.8387099220102,5.865
2609-157645-0008,0.25,0.09302325581395349,0.25,0.4375,2,0,0,0.02631948462658329,136.02090051505482,3.58
3005-163399-0009,0.06666666666666667,0.05,0.06666666666666667,0.12888888888888883,1,0,0,0.02631948462658329,164.5168992263093,4.33
8280-266249-0009,0.0,0.0,0.0,0.0,0,0,0,0.02631948462658329,106.38506185535012,2.8
6432-63722-0030,0.2,0.07692307692307693,0.2,0.33333333333333326,4,0,1,0.02631948462658329,196.05247113343094,5.16
3005-163391-0013,0.2,0.06944444444444445,0.2,0.3599999999999999,3,0,0,0.02631948462658329,228.9178563137445,6.025
4294-14317-0003,0.0,0.0,0.0,0.0,0,0,0,0.02631948462658329,282.68030721564463,7.44
3538-163624-0003,0.04,0.02586206896551724,0.04,0.040000000000000036,0,0,1,0.02631948462658329,245.63550889101379,6.465
6128-63240-0011,0.0,0.0,0.0,0.0,0,0,0,0.02631948462658329,198.1421777055896,5.215
5442-32873-0002,0.0,0.0,0.0,0.0,0,0,0,0.02631948462658329,112.65418157182611,2.965
2033-164916-0004,0.14285714285714285,0.078125,0.14285714285714285,0.26530612244897966,2,0,0,0.02631948462658329,257.98377499922407,6.79
2414-128292-0025,0.4,0.23809523809523808,0.4,0.64,2,0,0,0.02631948462658329,91.75711585023949,2.415
6432-63722-0044,0.5,0.12121212121212122,0.5,0.75,3,0,0,0.02631948462658329,104.29535528319147,2.745
6432-63722-0055,0.0,0.0,0.0,0.0,0,0,0,0.032280090938002104,71.87092516114177,2.32
8131-117016-0002,0.08,0.01639344262295082,0.07692307692307693,0.11384615384615382,1,1,0,0.032280090938002104,256.81464206287296,8.29
4852-28312-0007,0.2,0.08928571428571429,0.2,0.28888888888888886,1,0,1,0.032280090938002104,127.32306138460893,4.11
2033-164916-0010,0.0,0.0,0.0,0.0,0,0,0,0.032280090938002104,252.78739194608485,8.16
8188-269290-0028,0.42857142857142855,0.24242424242424243,0.42857142857142855,0.6190476190476191,2,0,1,0.032280090938002104,70.0121943380088,2.26
4198-61336-0006,0.0,0.0,0.0,0.0,0,0,0,0.032280090938002104,208.3327464261545,6.725
8188-269288-0016,0.03571428571428571,0.030864197530864196,0.03571428571428571,0.07015306122448972,1,0,0,0.032280090938002104,315.3646629915617,10.18
6432-63722-0041,0.0,0.0,0.0,0.0,0,0,0,0.032280090938002104,72.64539633744718,2.345
8461-281231-0018,0.07142857142857142,0.03587443946188341,0.07142857142857142,0.1377551020408163,3,0,0,0.032280090938002104,405.51310791351113,13.09
1998-29455-0024,0.18181818181818182,0.08771929824561403,0.18181818181818182,0.3305785123966941,2,0,0,0.032280090938002104,124.84475362043162,4.03
7975-280076-0015,0.18181818181818182,0.05263157894736842,0.18181818181818182,0.26363636363636356,1,0,1,0.032280090938002104,90.45823339247154,2.92
4198-61336-0001,0.0,0.0,0.0,0.0,0,0,0,0.032280090938002104,182.15562066703174,5.88
2033-164915-0014,0.25,0.075,0.23529411764705882,0.3786764705882353,3,1,0,0.032280090938002104,221.80854489386857,7.16
3080-5040-0015,0.037037037037037035,0.015625,0.037037037037037035,0.07270233196159137,1,0,0,0.032280090938002104,268.27487929425223,8.6599375
2609-169640-0010,0.3684210526315789,0.23529411764705882,0.3684210526315789,0.6011080332409973,7,0,0,0.032280090938002104,227.3847373632675,7.34
3528-168669-0075,0.2,0.07142857142857142,0.2,0.3599999999999999,1,0,0,0.032280090938002104,78.99605998315151,2.55
1998-29454-0036,0.1,0.0784313725490196,0.1,0.18999999999999995,1,0,0,0.027853919000335736,151.50471285384057,4.22
7105-2340-0006,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,107.70477217097671,3.0
2033-164914-0002,0.17647058823529413,0.10975609756097561,0.17647058823529413,0.2313725490196079,1,0,2,0.027853919000335736,270.33897814915156,7.53
367-130732-0018,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,151.32520490022227,4.215
7105-2330-0015,0.25,0.10666666666666667,0.25,0.3999999999999999,3,0,1,0.027853919000335736,188.66285925282753,5.255
2414-128291-0005,0.04,0.016666666666666666,0.04,0.07840000000000003,1,0,0,0.027853919000335736,382.35194120696735,10.65
3764-168670-0018,0.1111111111111111,0.10416666666666667,0.1111111111111111,0.11111111111111116,0,0,1,0.027853919000335736,167.83993663310537,4.675
3080-5032-0005,0.23809523809523808,0.08490566037735849,0.22727272727272727,0.3744588744588745,4,1,0,0.027853919000335736,295.11107574847625,8.22
1688-142285-0024,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,323.65284037378507,9.015
2414-128291-0006,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,124.3990118574781,3.465
1688-142285-0017,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,300.8553302642617,8.38
8188-269290-0010,0.07142857142857142,0.012987012987012988,0.07142857142857142,0.1377551020408163,1,0,0,0.027853919000335736,163.35223779264803,4.55
7975-280085-0002,0.1875,0.0449438202247191,0.1875,0.2455357142857143,2,0,4,0.027853919000335736,381.99292529973076,10.64
4350-9170-0011,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,134.45145726010261,3.745
3528-168669-0088,0.0,0.0,0.0,0.0,0,0,0,0.027853919000335736,90.83102453085702,2.53
7105-2330-0008,0.16666666666666666,0.06349206349206349,0.16666666666666666,0.30555555555555547,2,0,0,0.027853919000335736,188.66285925282753,5.255
7018-75789-0006,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,83.54797777253002,2.875
5484-24318-0005,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,142.24951345966414,4.895
3331-159609-0023,0.15,0.027522935779816515,0.15,0.23947368421052628,2,0,1,0.034411365501000546,184.2414535922923,6.34
3528-168669-0117,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,177.41231453958116,6.105
5484-24317-0028,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,199.06213834498456,6.85
8131-117029-0021,0.23076923076923078,0.125,0.21428571428571427,0.3351648351648352,2,1,0,0.034411365501000546,154.60008408690774,5.32
7902-96594-0024,0.16666666666666666,0.12,0.16666666666666666,0.24242424242424243,1,0,1,0.034411365501000546,91.24892181069366,3.14
5764-299665-0015,0.5,0.21739130434782608,0.5,0.75,4,0,0,0.034411365501000546,151.40346580691528,5.21
2414-128292-0031,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,155.18128741054272,5.34
3528-168669-0041,0.25,0.25,0.25,0.4375,1,0,0,0.034411365501000546,70.90680548346896,2.44
3764-168670-0006,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,66.25717889438901,2.28
7018-75788-0006,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,458.2788206861907,15.77
5442-41168-0022,0.05,0.01834862385321101,0.05,0.09750000000000003,2,0,0,0.034411365501000546,455.0822024061983,15.66
4350-9170-0043,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,298.7385083483856,10.28
1688-142285-0045,0.07142857142857142,0.031746031746031744,0.07142857142857142,0.1377551020408163,1,0,0,0.034411365501000546,168.839565515965,5.81
2414-128292-0003,0.0,0.0,0.0,0.0,0,0,0,0.034411365501000546,115.22355891063705,3.965
533-131564-0000,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,82.88948496588186,2.01
3764-168670-0003,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,184.9548955581991,4.485
4852-28311-0026,0.4444444444444444,0.3170731707317073,0.4444444444444444,0.6527777777777778,3,0,1,0.024249155376310227,112.37504802588462,2.725
7902-96594-0020,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,229.6987220198816,5.57
3764-168671-0008,0.1111111111111111,0.05825242718446602,0.1111111111111111,0.2098765432098766,2,0,0,0.024249155376310227,295.6804015947129,7.17
3528-168669-0005,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,143.3039603265868,3.475
6938-70848-0022,0.11538461538461539,0.03870967741935484,0.11538461538461539,0.2174556213017752,3,0,0,0.024249155376310227,428.264916399748,10.3850625
6432-63723-0019,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,332.1765181095415,8.055
1998-15444-0005,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,345.1666612758364,8.37
3331-159605-0005,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,196.08930398645188,4.755
3005-163389-0001,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,223.7191323084125,5.425
1998-29455-0013,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,127.42711867889301,3.09
8461-281231-0020,0.05,0.009174311926605505,0.05,0.09750000000000003,1,0,0,0.024249155376310227,313.0005924831061,7.59
2609-169640-0008,0.25,0.12162162162162163,0.25,0.4375,4,0,0,0.024249155376310227,267.844380524081,6.495
4198-12259-0017,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,95.0548571374914,2.305
5764-299665-0081,0.0,0.0,0.0,0.0,0,0,0,0.024249155376310227,125.98376943819359,3.055
4350-9170-0003,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,306.19818740722974,9.245
7105-2340-0010,0.21428571428571427,0.08108108108108109,0.21428571428571427,0.3351648351648352,2,0,1,0.03019286325070425,174.71016101386016,5.275
533-131556-0000,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,205.51214200777292,6.205
7902-96591-0023,0.06666666666666667,0.07352941176470588,0.0625,0.0625,0,1,0,0.03019286325070425,111.45017854249087,3.365
5764-299665-0010,0.1,0.06,0.1,0.18999999999999995,1,0,0,0.03019286325070425,156.3283336465251,4.72
2414-159411-0021,0.16666666666666666,0.125,0.16666666666666666,0.30555555555555547,1,0,0,0.03019286325070425,82.46982008047617,2.49
8461-281231-0009,0.07142857142857142,0.027149321266968326,0.07142857142857142,0.1377551020408163,3,0,0,0.03019286325070425,483.88918529146855,14.61
2414-128292-0014,0.3333333333333333,0.12195121951219512,0.3333333333333333,0.5,2,0,1,0.03019286325070425,150.20105785741342,4.535
4294-9934-0017,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,121.2206993953987,3.66
8131-117017-0019,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,81.1450036936412,2.45
1998-29454-0014,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,75.51453404959263,2.28
8188-269290-0000,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,73.19610537263145,2.21
2609-169640-0017,0.5,0.24074074074074073,0.5,0.7222222222222222,4,0,1,0.03019286325070425,138.1121083275444,4.17
3538-163619-0006,0.25,0.11764705882352941,0.25,0.3571428571428572,1,0,1,0.03019286325070425,101.67965768958305,3.07
3997-180294-0020,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,77.99856477490817,2.355
5442-32873-0008,0.0,0.0,0.0,0.0,0,0,0,0.03019286325070425,230.51805130928275,6.96
3538-163624-0005,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,183.2396964413348,5.945
8131-117016-0004,0.125,0.022058823529411766,0.125,0.234375,3,0,0,0.032443843312648823,291.27251999505694,9.45
7975-280076-0006,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,101.09776355383987,3.28
4198-61336-0004,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,218.68555866295546,7.095
7902-96591-0004,0.2,0.07142857142857142,0.2,0.28888888888888886,1,0,1,0.032443843312648823,111.11507244255877,3.605
6128-63240-0009,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,225.46650621839598,7.315
367-130732-0029,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,192.64055555228637,6.25
8131-117016-0058,0.14285714285714285,0.024691358024691357,0.14285714285714285,0.26530612244897966,2,0,0,0.032443843312648823,175.53407421924334,5.695
7902-96591-0016,0.038461538461538464,0.024793388429752067,0.038461538461538464,0.07544378698224852,1,0,0,0.032443843312648823,186.32194533017136,6.045
8188-269288-0040,0.08333333333333333,0.061224489795918366,0.08333333333333333,0.15972222222222232,1,0,0,0.032443843312648823,101.86832577604903,3.305
6128-63244-0022,0.14285714285714285,0.056338028169014086,0.14285714285714285,0.2473867595818816,5,0,1,0.032443843312648823,443.38150265914226,14.385
2414-128292-0007,0.5,0.21428571428571427,0.45454545454545453,0.64,3,1,1,0.032443843312648823,133.15315199774034,4.32
8131-117017-0000,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,383.1235368823871,12.43
6432-63723-0009,0.0,0.0,0.0,0.0,0,0,0,0.032443843312648823,110.34451022034963,3.58
7975-280076-0013,0.4666666666666667,0.2236842105263158,0.4666666666666667,0.6121212121212121,3,0,4,0.032443843312648823,120.97826888683583,3.925
8188-269288-0051,0.047619047619047616,0.038834951456310676,0.047619047619047616,0.09297052154195018,1,0,0,0.032443843312648823,232.0933413293946,7.53
7902-96595-0013,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,149.33629880596078,4.215
6128-63240-0022,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,159.96521687044196,4.515
3538-163624-0004,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,182.4630934402605,5.15
7975-280076-0017,0.08695652173913043,0.009523809523809525,0.08695652173913043,0.12845849802371545,1,0,1,0.028224885936651845,200.00080824665446,5.645
8188-269290-0047,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,197.34357873053418,5.57
6938-70848-0005,0.15384615384615385,0.046153846153846156,0.15384615384615385,0.22435897435897445,1,0,1,0.028224885936651845,154.65075783820137,4.365
3528-168669-0100,0.1111111111111111,0.07317073170731707,0.1111111111111111,0.2098765432098766,1,0,0,0.028224885936651845,80.24833138683302,2.265
2033-164915-0007,0.12903225806451613,0.07006369426751592,0.12903225806451613,0.2414151925078044,4,0,0,0.028224885936651845,482.02143422422216,13.605
7975-280076-0002,0.375,0.12903225806451613,0.35294117647058826,0.52734375,4,1,1,0.028224885936651845,217.00707714982437,6.125
3005-163390-0016,0.16666666666666666,0.05405405405405406,0.16666666666666666,0.30555555555555547,3,0,0,0.028224885936651845,224.09302252614518,6.325
3005-163389-0017,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,246.05945319273965,6.945
1688-142285-0092,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,165.4568245370906,4.67
3005-163399-0020,0.42857142857142855,0.25806451612903225,0.42857142857142855,0.6190476190476191,2,0,1,0.028224885936651845,126.30697633291818,3.565
8131-117029-0001,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,119.75247685982146,3.38
367-130732-0011,0.10526315789473684,0.010638297872340425,0.10526315789473684,0.1549707602339181,1,0,1,0.028224885936651845,202.3037404939587,5.71
1998-29455-0028,0.0,0.0,0.0,0.0,0,0,0,0.028224885936651845,168.99979722525097,4.77
7902-96591-0005,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,113.97216983857629,3.425
4294-9934-0024,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,134.77001104999533,4.05
4852-28312-0006,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,392.66324207159136,11.8
1998-29455-0004,0.3333333333333333,0.23333333333333334,0.3333333333333333,0.5555555555555556,2,0,0,0.030051195873966208,95.8364523022189,2.88
1998-15444-0021,0.16666666666666666,0.0684931506849315,0.16666666666666666,0.30555555555555547,2,0,0,0.030051195873966208,159.22827231462412,4.785
6070-63485-0006,0.05263157894736842,0.009433962264150943,0.05263157894736842,0.1024930747922439,1,0,0,0.030051195873966208,289.0068014738789,8.685
3997-180297-0003,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,143.08914753456295,4.3
1688-142285-0064,0.20833333333333334,0.09734513274336283,0.20833333333333334,0.37326388888888895,5,0,0,0.030051195873966208,257.2277001028306,7.73
7902-96591-0017,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,222.12094413795526,6.675
3764-168671-0032,0.07692307692307693,0.06060606060606061,0.07692307692307693,0.1479289940828401,1,0,0,0.030051195873966208,143.75467845332835,4.32
3528-168656-0009,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,92.67518043808322,2.785
5484-24317-0005,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,263.3838611014106,7.915
2609-156975-0038,0.17857142857142858,0.0755813953488372,0.1724137931034483,0.29064039408867004,4,1,0,0.030051195873966208,435.92275179134293,13.1
2414-159411-0019,0.047619047619047616,0.03125,0.047619047619047616,0.09297052154195018,1,0,0,0.030051195873966208,281.68596136745936,8.465
2609-169640-0003,0.15384615384615385,0.0821917808219178,0.15384615384615385,0.28402366863905326,2,0,0,0.030051195873966208,177.3639898509815,5.33
4852-28319-0014,0.0,0.0,0.0,0.0,0,0,0,0.030051195873966208,95.5036868428362,2.87
7902-96594-0008,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,94.90614391193832,4.095
3331-159605-0040,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,84.82453888099981,3.66
5442-41168-0023,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,110.78177482272653,4.78
3538-163624-0018,0.1,0.037037037037037035,0.1,0.1473684210526316,1,0,1,0.04314789149793796,140.44718732755706,6.06
5764-299665-0003,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,86.33098560976075,3.725
4294-9934-0010,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,69.06478848780858,2.98
8461-281231-0008,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,263.744058050759,11.38
4294-35475-0016,0.0,0.0,0.0,0.0,0,0,0,0.04314789149793796,149.83350925291361,6.465
2033-164914-0000,0.05263157894736842,0.024390243902439025,0.05263157894736842,0.1024930747922439,1,0,0,0.04314789149793796,210.32313943854462,9.075
4350-9170-0030,0.18181818181818182,0.029411764705882353,0.18181818181818182,0.26363636363636356,1,0,1,0.04314789149793796,98.38255943984815,4.245
