id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20131022-0900-PLENARY-19-en_20131022-19:58:22_7,0.07317073170731707,0.017241379310344827,0.07317073170731707,0.11951219512195121,2,0,1,0.11905463962466456,138.91730765084492,16.53875
20131211-0900-PLENARY-7-en_20131211-13:39:08_2,0.1694915254237288,0.11080332409972299,0.16666666666666666,0.16915918909936867,0,1,9,0.20004013762809336,115.0769054298386,23.02
20201006-0900-PLENARY-en_20201006-12:49:38_9,0.0,0.0,0.0,0.0,0,0,0,0.20004013762809336,5.797586493147495,1.15975
20131021-0900-PLENARY-9-en_20131021-17:37:03_26,0.125,0.10852713178294573,0.11538461538461539,0.11833333333333329,0,2,1,0.20004013762809336,55.18861180012289,11.0399375
20170913-0900-PLENARY-12-en_20170913-16:49:29_3,0.09836065573770492,0.06666666666666667,0.09523809523809523,0.1409307244843998,3,2,1,0.20004013762809336,127.17416515327997,25.4399375
20181002-0900-PLENARY-en_20181002-17:26:48_5,0.25,0.13636363636363635,0.25,0.3571428571428572,1,0,1,0.20004013762809336,11.597360047377768,2.3199375
20170404-0900-PLENARY-19-en_20170404-21:25:32_10,0.07894736842105263,0.017721518987341773,0.07792207792207792,0.1272506925207756,4,1,1,0.20004013762809336,110.17757616711788,22.0399375
20171116-0900-PLENARY-6-en_20171116-11:15:26_4,0.1,0.03278688524590164,0.1,0.09999999999999998,0,0,1,0.20004013762809336,17.696448532651115,3.54
20201021-0900-PLENARY-en_20201021-17:04:21_6,0.0,0.0,0.0,0.0,0,0,0,0.20004013762809336,28.49146959994682,5.6994375
20131024-0900-PLENARY-6-en_20131024-11:20:31_5,0.12,0.09734513274336283,0.12,0.22560000000000002,3,0,0,0.11700125700008357,56.238177851331116,6.5799375
20170119-0900-PLENARY-3-en_20170119-10:20:16_1,0.19230769230769232,0.07643312101910828,0.19230769230769232,0.3476331360946745,5,0,0,0.11700125700008357,66.32407376610028,7.76
20170704-0900-PLENARY-23-en_20170704-23:11:02_7,0.09090909090909091,0.02962962962962963,0.09090909090909091,0.13419913419913432,1,0,1,0.11700125700008357,68.88814878283097,8.06
20131021-0900-PLENARY-9-en_20131021-17:37:03_10,0.0,0.0,0.0,0.0,0,0,0,0.11700125700008357,50.768151148972336,5.9399375
20201006-0900-PLENARY-en_20201006-10:44:31_1,0.0,0.0,0.0,0.0,0,0,0,0.11700125700008357,82.03704597800298,9.5984375
20180529-0900-PLENARY-17-en_20180529-15:14:52_3,0.058823529411764705,0.04395604395604396,0.058823529411764705,0.08734402852049905,1,0,1,0.11700125700008357,134.3463130484895,15.7186875
20171116-0900-PLENARY-4-en_20171116-10:04:11_2,0.05405405405405406,0.01646090534979424,0.05405405405405406,0.10518626734842951,2,0,0,0.11700125700008357,137.94670171781547,16.1399375
20090218-0900-PLENARY-10-en_20090218-15:15:21_4,0.1,0.07216494845360824,0.1,0.09999999999999998,0,0,2,0.11700125700008357,74.527511272753,8.7198125
20121025-0900-PLENARY-18-en_20121025-21:10:37_13,0.3,0.16129032258064516,0.25,0.32499999999999996,1,2,0,0.1343853302532807,30.063270242261964,4.0400625
20170614-0900-PLENARY-7-en_20170614-11:04:26_9,0.0,0.0,0.0,0.0,0,0,0,0.1343853302532807,69.79137888282293,9.3789375
20171211-0900-PLENARY-4-en_20171211-17:01:30_7,0.0,0.0,0.0,0.0,0,0,0,0.1343853302532807,20.386804830828005,2.7396875
20170516-0900-PLENARY-16-en_20170516-18:26:16_5,0.16666666666666666,0.046242774566473986,0.16129032258064516,0.24888888888888883,3,1,1,0.1343853302532807,91.08090501344876,12.2399375
20201021-0900-PLENARY-en_20201021-17:12:42_1,0.04081632653061224,0.027303754266211604,0.04081632653061224,0.07996668054977096,2,0,0,0.1343853302532807,157.28325748177414,21.1365625
20170215-0900-PLENARY-19-en_20170215-22:21:56_5,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.26530612244897966,2,0,0,0.1343853302532807,47.02847764773576,6.3199375
20140416-0900-PLENARY-3-en_20140416-10:19:16_13,0.09375,0.06111111111111111,0.09375,0.12395833333333328,1,0,2,0.1343853302532807,80.36591478880072,10.8
20150709-0900-PLENARY-4-en_20150709-09:19:14_4,0.1875,0.061224489795918366,0.17647058823529413,0.27941176470588236,2,1,0,0.1343853302532807,42.55765855708332,5.719125
20170516-0900-PLENARY-16-en_20170516-18:26:16_2,0.23076923076923078,0.16666666666666666,0.23076923076923078,0.40828402366863903,3,0,0,0.10693430012906902,46.757097525911774,4.9999375
20090203-0900-PLENARY-5-en_20090203-12:03:19_1,0.13333333333333333,0.1111111111111111,0.13333333333333333,0.24888888888888883,2,0,0,0.10693430012906902,41.70785234126757,4.46
20181212-0900-PLENARY-en_20181212-20:52:05_15,0.05555555555555555,0.0392156862745098,0.05555555555555555,0.05555555555555558,0,0,1,0.10693430012906902,72.75495318723357,7.78
20170614-0900-PLENARY-7-en_20170614-11:04:26_21,0.0,0.0,0.0,0.0,0,0,0,0.10693430012906902,63.40341678784622,6.78
20100118-0900-PLENARY-10-en_20100118-17:30:03_4,0.0,0.0,0.0,0.0,0,0,0,0.10693430012906902,57.784312353864344,6.179125
20170314-0900-PLENARY-12-en_20170314-19:53:47_7,0.16666666666666666,0.04878048780487805,0.16666666666666666,0.30555555555555547,1,0,0,0.10693430012906902,26.932424830235558,2.88
20171211-0900-PLENARY-4-en_20171211-17:01:30_3,0.1875,0.11363636363636363,0.1875,0.2958333333333333,2,0,1,0.10693430012906902,64.33155677548541,6.87925
20141022-0900-PLENARY-14-en_20141022-19:16:40_3,0.10256410256410256,0.053497942386831275,0.1,0.1479289940828401,2,1,1,0.10693430012906902,154.66038474126762,16.5385
20171004-0900-PLENARY-3-en_20171004-09:45:12_3,0.06896551724137931,0.0273224043715847,0.06896551724137931,0.10221674876847286,1,0,1,0.15394634787662653,91.97441313351065,14.159125
20170215-0900-PLENARY-16-en_20170215-19:13:47_2,0.0,0.0,0.0,0.0,0,0,0,0.15394634787662653,54.69031981679315,8.419375
20201111-0900-PLENARY-en_20201111-20:40:48_1,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.15394634787662653,8.313367076597679,1.2798125
20110120-0900-PLENARY-3-en_20110120-09:53:21_4,0.15789473684210525,0.10679611650485436,0.15,0.19944598337950137,1,1,1,0.15394634787662653,37.93529421484041,5.84
20181022-0900-PLENARY-en_20181022-19:42:13_3,0.0,0.0,0.0,0.0,0,0,0,0.15394634787662653,51.836241067538786,7.98
20180206-0900-PLENARY-19-en_20180206-19:01:38_1,0.05357142857142857,0.03184713375796178,0.05357142857142857,0.0710978835978836,1,0,2,0.15394634787662653,150.16148690013708,23.1168125
20141020-0900-PLENARY-14-en_20141020-18:52:00_24,0.1875,0.0967741935483871,0.1875,0.33984375,3,0,0,0.15394634787662653,44.69089455446952,6.88
20171025-0900-PLENARY-12-en_20171025-12:47:44_2,0.0,0.0,0.0,0.0,0,0,0,0.15394634787662653,96.65664502755769,14.8799375
20181002-0900-PLENARY-en_20181002-17:26:48_4,0.14285714285714285,0.02127659574468085,0.14285714285714285,0.26530612244897966,1,0,0,0.13579435900464887,26.657495396226825,3.6199375
20171004-0900-PLENARY-3-en_20171004-09:45:12_12,0.0,0.0,0.0,0.0,0,0,0,0.13579435900464887,11.922899536236052,1.6190625
20201021-0900-PLENARY-en_20201021-17:12:42_5,0.06896551724137931,0.03680981595092025,0.06451612903225806,0.06451612903225812,0,2,0,0.13579435900464887,103.81736475163424,14.0978125
20090311-0900-PLENARY-6-en_20090311-10:26:44_12,0.42857142857142855,0.1794871794871795,0.375,0.4897959183673469,1,1,1,0.13579435900464887,21.79766539417639,2.96
20170301-0900-PLENARY-10-en_20170301-15:54:23_8,0.02040816326530612,0.014760147601476014,0.02040816326530612,0.040399833402748886,1,0,0,0.13579435900464887,204.41892950096462,27.7589375
20180207-0900-PLENARY-15-en_20180207-15:01:44_14,0.0,0.0,0.0,0.0,0,0,0,0.13579435900464887,50.3702808432995,6.84
20170531-0900-PLENARY-16-en_20170531-22:07:18_8,0.14634146341463414,0.08653846153846154,0.14634146341463414,0.21373555840821568,3,0,3,0.13579435900464887,104.42213950518044,14.1799375
20170517-0900-PLENARY-19-en_20170517-19:22:35_3,0.022727272727272728,0.017391304347826087,0.022727272727272728,0.022727272727272707,0,0,1,0.13579435900464887,140.78364624369644,19.117625
20131024-0900-PLENARY-6-en_20131024-11:20:31_1,0.21428571428571427,0.09580838323353294,0.20689655172413793,0.2733516483516484,2,1,3,0.17549326999869663,62.68046632262135,11.0
20090506-0900-PLENARY-4-en_20090506-11:32:41_2,0.05263157894736842,0.008130081300813009,0.05263157894736842,0.1024930747922439,1,0,0,0.17549326999869663,56.63607499064675,9.93925
20170913-0900-PLENARY-19-en_20170913-21:03:12_0,0.17647058823529413,0.22519083969465647,0.17647058823529413,0.17647058823529416,0,0,9,0.17549326999869663,96.39721511899369,16.9170625
20091111-0900-PLENARY-17-en_20091111-21:43:42_1,0.1276595744680851,0.06802721088435375,0.1276595744680851,0.1682335477486392,2,0,4,0.17549326999869663,121.23897970650395,21.276625
20160509-0900-PLENARY-11-en_20160509-19:07:39_3,0.06451612903225806,0.04242424242424243,0.0625,0.07834101382488479,1,2,1,0.17549326999869663,112.48294592804957,19.74
20170118-0900-PLENARY-9-en_20170118-12:56:05_4,0.20588235294117646,0.16304347826086957,0.19444444444444445,0.22702205882352944,1,2,4,0.17549326999869663,74.75072975788432,13.11825
20111215-0900-PLENARY-3-en_20111215-09:17:20_2,0.42857142857142855,0.4057971014492754,0.42857142857142855,0.4920634920634921,1,0,5,0.17549326999869663,22.560694207985325,3.95925
20170531-0900-PLENARY-15-en_20170531-21:34:23_6,0.0,0.0,0.0,0.0,0,0,0,0.17549326999869663,59.71133536960036,10.4789375
20201007-0900-PLENARY-en_20201007-16:08:38_3,0.05555555555555555,0.00558659217877095,0.05555555555555555,0.08253968253968258,1,0,1,0.13552998549857875,112.59454831241035,15.2599375
20201006-0900-PLENARY-en_20201006-12:49:38_12,0.5,0.3,0.5,0.75,2,0,0,0.13552998549857875,9.886188617750944,1.339875
20140414-0900-PLENARY-19-en_20140414-22:40:11_1,0.0,0.0,0.0,0.0,0,0,0,0.13552998549857875,45.8939029405063,6.22
20131023-0900-PLENARY-8-en_20131023-12:14:28_12,0.0,0.0,0.0,0.0,0,0,0,0.13552998549857875,156.57051774880122,21.22
20090218-0900-PLENARY-13-en_20090218-16:42:29_53,0.6,0.5849056603773585,0.6,0.7714285714285715,3,0,3,0.13552998549857875,25.972112275013213,3.52
20130910-0900-PLENARY-4-en_20130910-09:09:32_9,0.9545454545454546,0.8512396694214877,0.9545454545454546,0.9848484848484849,2,0,19,0.13552998549857875,72.0131228827022,9.7599375
20160706-0900-PLENARY-21-en_20160706-22:05:22_11,0.10344827586206896,0.05027932960893855,0.1,0.13317479191438764,1,1,1,0.13552998549857875,106.24955021596314,14.4
20170201-0900-PLENARY-9-en_20170201-17:22:57_2,0.1794871794871795,0.09871244635193133,0.16279069767441862,0.20879120879120883,2,4,1,0.13552998549857875,136.05799065176888,18.4399375
20170118-0900-PLENARY-20-en_20170118-20:21:34_4,0.025,0.014705882352941176,0.024390243902439025,0.024390243902439046,0,1,0,0.11484416350140236,117.72474619343548,13.52
20141020-0900-PLENARY-14-en_20141020-18:52:00_22,0.14285714285714285,0.1092436974789916,0.14285714285714285,0.22857142857142865,2,0,1,0.11484416350140236,75.23183796705958,8.6399375
20090422-0900-PLENARY-15-en_20090422-19:03:44_3,0.04,0.006060606060606061,0.04,0.07840000000000003,1,0,0,0.11484416350140236,110.06218874889235,12.64
20170118-0900-PLENARY-9-en_20170118-12:56:05_3,0.0,0.0,0.0,0.0,0,0,0,0.11484416350140236,42.660526670475285,4.8993125
20171115-0900-PLENARY-12-en_20171115-13:48:45_2,0.0,0.0,0.0,0.0,0,0,0,0.11484416350140236,122.42568164840449,14.059875
20130312-0900-PLENARY-11-en_20130312-13:45:14_3,0.07142857142857142,0.022222222222222223,0.07142857142857142,0.1377551020408163,1,0,0,0.11484416350140236,74.69905076974368,8.57875
20120329-0900-PLENARY-5-en_20120329-10:34:21_3,0.05263157894736842,0.019801980198019802,0.05263157894736842,0.1024930747922439,1,0,0,0.11484416350140236,52.75844949600781,6.059
20170119-0900-PLENARY-3-en_20170119-10:20:16_4,0.1,0.05,0.1,0.18999999999999995,1,0,0,0.11484416350140236,27.51554718722309,3.16
20200917-0900-PLENARY-en_20200917-11:25:01_4,0.0,0.0,0.0,0.0,0,0,0,0.1682684237457579,9.98219073198126,1.6796875
20181024-0900-PLENARY-en_20181024-19:16:30_3,0.02702702702702703,0.025,0.02702702702702703,0.027027027027026973,0,0,1,0.1682684237457579,77.85180195063339,13.1
20171116-0900-PLENARY-4-en_20171116-10:04:11_7,0.12903225806451613,0.05025125628140704,0.125,0.20967741935483875,3,1,0,0.1682684237457579,71.3142563106854,11.9999375
20131023-0900-PLENARY-11-en_20131023-16:42:58_10,0.03571428571428571,0.046242774566473986,0.034482758620689655,0.03448275862068961,0,2,0,0.1682684237457579,134.77870354491714,22.679
20150527-0900-PLENARY-14-en_20150527-21:41:31_1,0.07407407407407407,0.03529411764705882,0.07407407407407407,0.07407407407407407,0,0,2,0.1682684237457579,62.51878555595734,10.5199375
20170703-0900-PLENARY-18-en_20170703-19:41:40_11,0.04081632653061224,0.030120481927710843,0.04,0.059591836734693926,1,1,0,0.1682684237457579,140.1213577398499,23.578
20170405-0900-PLENARY-14-en_20170405-17:13:42_2,0.0,0.0,0.0,0.0,0,0,0,0.1682684237457579,36.844033847772316,6.1996875
20131022-0900-PLENARY-18-en_20131022-18:13:05_3,0.23529411764705882,0.07692307692307693,0.2222222222222222,0.3594771241830066,3,1,0,0.1682684237457579,44.571642338148884,7.5
20120524-0900-PLENARY-5-en_20120524-11:33:37_5,0.17391304347826086,0.07291666666666667,0.16,0.20108695652173914,1,2,1,0.11912910312094027,129.7746486373277,15.4599375
20170215-0900-PLENARY-15-en_20170215-18:34:16_2,0.0,0.0,0.0,0.0,0,0,0,0.11912910312094027,74.70886430635417,8.9
20170705-0900-PLENARY-7-en_20170705-11:12:17_18,0.08333333333333333,0.057971014492753624,0.08,0.11833333333333329,1,1,0,0.11912910312094027,97.37335123075376,11.6
20181025-0900-PLENARY-en_20181025-12:58:20_0,0.15151515151515152,0.09947643979057591,0.15151515151515152,0.23362658846529816,3,0,2,0.11912910312094027,146.5636821111173,17.46
20101214-0900-PLENARY-5-en_20101214-11:01:19_4,0.024390243902439025,0.01702127659574468,0.024390243902439025,0.024390243902439046,0,0,1,0.11912910312094027,168.22085850554353,20.04
20160706-0900-PLENARY-18-en_20160706-19:44:54_3,0.09523809523809523,0.04310344827586207,0.09523809523809523,0.14047619047619053,1,0,1,0.11912910312094027,60.942287063385535,7.26
20120612-0900-PLENARY-11-en_20120612-17:59:38_2,0.0,0.0,0.0,0.0,0,0,0,0.11912910312094027,33.908066074325674,4.0394375
20100210-0900-PLENARY-13-en_20100210-21:01:57_8,0.0,0.0,0.0,0.0,0,0,0,0.11912910312094027,82.43157836948292,9.82
20170705-0900-PLENARY-6-en_20170705-09:39:48_1,0.2222222222222222,0.12195121951219512,0.2222222222222222,0.3194444444444444,1,0,1,0.11328017925552558,23.828639023523905,2.6993125
20091214-0900-PLENARY-9-en_20091214-17:47:10_2,0.0,0.0,0.0,0.0,0,0,0,0.11328017925552558,15.004831482177318,1.69975
20180116-0900-PLENARY-15-en_20180116-18:11:47_5,0.041666666666666664,0.015748031496062992,0.041666666666666664,0.0815972222222221,1,0,0,0.11328017925552558,68.50271645930047,7.76
20180613-0900-PLENARY-15-en_20180613-15:21:04_4,0.0,0.0,0.0,0.0,0,0,0,0.11328017925552558,28.77820304862365,3.26
20131022-0900-PLENARY-18-en_20131022-18:13:05_8,0.0,0.0,0.0,0.0,0,0,0,0.11328017925552558,46.08043555638511,5.22
20140115-0900-PLENARY-15-en_20140115-18:48:29_4,0.05263157894736842,0.019417475728155338,0.05263157894736842,0.1024930747922439,1,0,0,0.11328017925552558,92.50128812352561,10.4785625
20180207-0900-PLENARY-15-en_20180207-15:01:44_2,0.1111111111111111,0.008620689655172414,0.1111111111111111,0.1633986928104576,1,0,1,0.11328017925552558,89.15891170349948,10.0999375
20131023-0900-PLENARY-8-en_20131023-12:14:28_11,0.08108108108108109,0.05116279069767442,0.08108108108108109,0.13213213213213215,2,0,1,0.11328017925552558,186.26327781848727,21.0999375
20170214-0900-PLENARY-16-en_20170214-18:24:17_4,0.0,0.0,0.0,0.0,0,0,0,0.17406021949864225,34.4708286435707,6.0
20170706-0900-PLENARY-5-en_20170706-10:42:49_3,0.0,0.0,0.0,0.0,0,0,0,0.17406021949864225,111.34077651873334,19.38
20180613-0900-PLENARY-15-en_20180613-15:21:04_13,0.0,0.0,0.0,0.0,0,0,0,0.17406021949864225,39.29638558253889,6.8399375
20130416-0900-PLENARY-11-en_20130416-17:53:39_3,0.0,0.0,0.0,0.0,0,0,0,0.17406021949864225,19.418207731413123,3.3799375
20170214-0900-PLENARY-14-en_20170214-16:47:35_7,0.06451612903225806,0.0958904109589041,0.0625,0.06347554630593122,0,1,1,0.17406021949864225,57.10631371505041,9.9399375
20180314-0900-PLENARY-5-en_20180314-11:37:06_2,0.08695652173913043,0.028169014084507043,0.08695652173913043,0.12845849802371545,1,0,1,0.17406021949864225,47.79200855865225,8.3186875
20110707-0900-PLENARY-3-en_20110707-09:00:34_10,0.0,0.0,0.0,0.0,0,0,0,0.17406021949864225,112.82876728851414,19.639
20171005-0900-PLENARY-5-en_20171005-11:00:25_4,0.1724137931034483,0.09117647058823529,0.16666666666666666,0.2568370986920334,6,2,2,0.17406021949864225,128.92089912695442,22.44
20181210-0900-PLENARY-en_20181210-17:24:27_1,0.0,0.0,0.0,0.0,0,0,0,0.09613985562464222,52.21494735335662,5.0199375
20150209-0900-PLENARY-13-en_20150209-22:16:10_2,0.038461538461538464,0.025157232704402517,0.038461538461538464,0.038461538461538436,0,0,1,0.09613985562464222,133.12311961408386,12.7984375
20141020-0900-PLENARY-14-en_20141020-18:06:16_7,0.4444444444444444,0.2608695652173913,0.4444444444444444,0.537037037037037,1,0,3,0.09613985562464222,29.7476783319295,2.8599375
20200916-0900-PLENARY-en_20200916-11:49:33_8,0.07142857142857142,0.014184397163120567,0.07142857142857142,0.1377551020408163,2,0,0,0.09613985562464222,118.16054253661954,11.3599375
20200914-0900-PLENARY-en_20200914-20:35:21_7,0.0,0.0,0.0,0.0,0,0,0,0.09613985562464222,55.95949219026114,5.3799375
20180528-0900-PLENARY-18-en_20180528-19:07:36_4,0.0625,0.03260869565217391,0.0625,0.092741935483871,1,0,1,0.09613985562464222,126.46420073137328,12.15825
20091125-0900-PLENARY-8-en_20091125-14:02:23_3,0.0,0.0,0.0,0.0,0,0,0,0.09613985562464222,100.45651657422012,9.657875
20131022-0900-PLENARY-19-en_20131022-19:58:22_8,0.0,0.0,0.0,0.0,0,0,0,0.09613985562464222,57.82786404117496,5.5595625
20131021-0900-PLENARY-9-en_20131021-17:37:03_22,0.12,0.09009009009009009,0.12,0.12,0,0,3,0.09001000275020488,69.77002342093257,6.28
20141020-0900-PLENARY-14-en_20141020-18:52:00_12,0.07692307692307693,0.05128205128205128,0.07407407407407407,0.07544378698224852,0,1,1,0.09001000275020488,148.65014544141368,13.38
20110707-0900-PLENARY-3-en_20110707-09:00:34_14,0.0,0.0,0.0,0.0,0,0,0,0.09001000275020488,80.21330718139063,7.22
20150325-0900-PLENARY-16-en_20150325-22:30:01_9,1.0,1.0,1.0,1,0,0,5,0.09001000275020488,11.10987634091283,1.0
20140402-0900-PLENARY-19-en_20140402-23:01:47_1,0.03571428571428571,0.006172839506172839,0.03571428571428571,0.07015306122448972,1,0,0,0.09001000275020488,112.87564925640305,10.1599375
20170201-0900-PLENARY-9-en_20170201-16:58:28_4,0.0,0.0,0.0,0.0,0,0,0,0.09001000275020488,116.8571511900777,10.5183125
20180301-0900-PLENARY-3-en_20180301-08:47:32_6,0.08333333333333333,0.05128205128205128,0.07692307692307693,0.07692307692307687,0,1,0,0.09001000275020488,41.10654246137748,3.7
20170118-0900-PLENARY-7-en_20170118-11:11:38_4,0.0,0.0,0.0,0.0,0,0,0,0.09001000275020488,78.19547589097235,7.038375
20100922-0900-PLENARY-8-en_20100922-15:38:29_13,0.125,0.07216494845360824,0.125,0.20967741935483875,3,0,1,0.10213838412892073,116.49819606486987,11.8989375
20090423-0900-PLENARY-16-en_20090423-15:48:54_1,0.06666666666666667,0.0625,0.06666666666666667,0.06666666666666665,0,0,1,0.10213838412892073,55.022776676263284,5.6199375
20120613-0900-PLENARY-4-en_20120613-10:59:54_1,0.15384615384615385,0.013333333333333334,0.15384615384615385,0.22435897435897445,1,0,1,0.10213838412892073,69.7050629958427,7.1195625
20140114-0900-PLENARY-12-en_20140114-19:06:12_6,0.14285714285714285,0.0761904761904762,0.14285714285714285,0.18796992481203012,1,0,2,0.10213838412892073,61.04463129287498,6.235
20180418-0900-PLENARY-21-en_20180418-21:22:13_6,0.0,0.0,0.0,0.0,0,0,0,0.10213838412892073,169.57385950161904,17.32
20090422-0900-PLENARY-11-en_20090422-15:41:22_4,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.1428571428571429,0,1,0,0.10213838412892073,40.14161801135323,4.1
