id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20180312-0900-PLENARY-10-en_20180312-17:37:51_5,0.08333333333333333,0.07093821510297482,0.07954545454545454,0.10221674876847286,2,4,1,0.03808473312528804,776.0819775936518,29.556875
20150527-0900-PLENARY-14-en_20150527-21:33:28_0,0.2,0.14736842105263157,0.1875,0.2958333333333333,2,1,0,0.03808473312528804,209.53113873079417,7.9799375
20180529-0900-PLENARY-17-en_20180529-15:14:52_5,0.05263157894736842,0.044642857142857144,0.05128205128205128,0.051939058171745045,0,1,1,0.02470105168686132,815.2992939451221,20.13875
20110929-0900-PLENARY-4-en_20110929-09:44:35_2,0.21739130434782608,0.14285714285714285,0.2,0.2753623188405797,2,2,1,0.02470105168686132,518.1029399977812,12.7976875
20110404-0900-PLENARY-14-en_20110404-21:20:32_8,0.0,0.0,0.0,0.0,0,0,0,0.02470105168686132,186.1864044617276,4.599
20150709-0900-PLENARY-4-en_20150709-09:19:14_5,0.041666666666666664,0.006578947368421052,0.041666666666666664,0.0815972222222221,1,0,0,0.02470105168686132,398.30287895123,9.8385
20170406-0900-PLENARY-4-en_20170406-09:51:27_8,0.2,0.2692307692307692,0.2,0.19999999999999996,0,0,1,0.02470105168686132,46.15188107988028,1.14
20110927-0900-PLENARY-15-en_20110927-21:02:59_11,0.0,0.0,0.0,0.0,0,0,0,0.02470105168686132,100.40058340184484,2.48
20131211-0900-PLENARY-19-en_20131211-21:21:34_3,0.05555555555555555,0.03305785123966942,0.05555555555555555,0.10802469135802473,1,0,0,0.02470105168686132,364.35695589379173,9.0
20140114-0900-PLENARY-4-en_20140114-11:56:05_4,0.06666666666666667,0.0375,0.06666666666666667,0.12888888888888883,1,0,0,0.02470105168686132,238.01618143761945,5.87925
20121212-0900-PLENARY-15-en_20121212-20:48:33_6,0.16666666666666666,0.14814814814814814,0.14285714285714285,0.1428571428571429,0,1,0,0.02470105168686132,76.91727154316233,1.8999375
20170405-0900-PLENARY-14-en_20170405-17:13:42_14,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.2098765432098766,2,0,0,0.02470105168686132,212.13671654260764,5.24
20170406-0900-PLENARY-4-en_20170406-09:51:27_5,0.36363636363636365,0.24074074074074073,0.36363636363636365,0.505050505050505,2,0,2,0.02470105168686132,103.63931189867854,2.56
20100707-0900-PLENARY-14-en_20100707-18:53:41_3,0.037037037037037035,0.027777777777777776,0.037037037037037035,0.07270233196159137,1,0,0,0.02470105168686132,413.71214187757164,10.219125
20171116-0900-PLENARY-6-en_20171116-11:15:26_2,0.058823529411764705,0.019801980198019802,0.058823529411764705,0.11418685121107264,1,0,0,0.02470105168686132,276.10413461171146,6.8200625
20181022-0900-PLENARY-en_20181022-19:42:13_5,0.2,0.027777777777777776,0.18181818181818182,0.26363636363636356,1,1,0,0.02470105168686132,249.3846245128334,6.1600625
20181023-0900-PLENARY-en_20181023-20:17:59_0,0.0,0.0,0.0,0.0,0,0,0,0.02470105168686132,386.7345456016021,9.55275
20131022-0900-PLENARY-19-en_20131022-19:58:22_7,0.0,0.0,0.0,0.0,0,0,0,0.02470105168686132,669.5565115876054,16.53875
20131211-0900-PLENARY-7-en_20131211-13:39:08_2,0.06779661016949153,0.0332409972299169,0.06451612903225806,0.08037178786221977,1,3,0,0.03433904706253088,670.3738737443974,23.02
20201006-0900-PLENARY-en_20201006-12:49:38_9,0.0,0.0,0.0,0.0,0,0,0,0.03433904706253088,33.77350565052411,1.15975
20131021-0900-PLENARY-9-en_20131021-17:37:03_26,0.125,0.10852713178294573,0.11538461538461539,0.11833333333333329,0,2,1,0.03433904706253088,321.49807418640484,11.0399375
20170913-0900-PLENARY-12-en_20170913-16:49:29_3,0.09836065573770492,0.06666666666666667,0.09523809523809523,0.1409307244843998,3,2,1,0.03433904706253088,740.8457623670879,25.4399375
20181002-0900-PLENARY-en_20181002-17:26:48_5,0.25,0.13636363636363635,0.25,0.3571428571428572,1,0,1,0.03433904706253088,67.55975189921342,2.3199375
20170404-0900-PLENARY-19-en_20170404-21:25:32_10,0.09210526315789473,0.030379746835443037,0.09210526315789473,0.16473684210526307,6,0,1,0.03433904706253088,641.833113768871,22.0399375
20171116-0900-PLENARY-6-en_20171116-11:15:26_4,0.1,0.03278688524590164,0.1,0.09999999999999998,0,0,1,0.03433904706253088,103.08964001108458,3.54
20201021-0900-PLENARY-en_20201021-17:04:21_6,0.0,0.0,0.0,0.0,0,0,0,0.03433904706253088,165.9754124691175,5.6994375
20131024-0900-PLENARY-6-en_20131024-11:20:31_5,0.0,0.0,0.0,0.0,0,0,0,0.03433904706253088,191.61677631933216,6.5799375
20170119-0900-PLENARY-3-en_20170119-10:20:16_1,0.07692307692307693,0.025477707006369428,0.07692307692307693,0.1479289940828401,2,0,0,0.03433904706253088,225.98180974181253,7.76
20170704-0900-PLENARY-23-en_20170704-23:11:02_7,0.13636363636363635,0.07407407407407407,0.13043478260869565,0.17355371900826455,1,1,1,0.03433904706253088,234.71821991224346,8.06
20131021-0900-PLENARY-9-en_20131021-17:37:03_10,0.3076923076923077,0.2777777777777778,0.25,0.3076923076923077,1,3,0,0.03433904706253088,172.97910128907958,5.9399375
20201006-0900-PLENARY-en_20201006-10:44:31_1,0.034482758620689655,0.019867549668874173,0.034482758620689655,0.06777645659928644,1,0,0,0.03433904706253088,279.51962331748433,9.5984375
20180529-0900-PLENARY-17-en_20180529-15:14:52_3,0.0,0.0,0.0,0.0,0,0,0,0.03433904706253088,457.74967113608335,15.7186875
20171116-0900-PLENARY-4-en_20171116-10:04:11_2,0.02702702702702703,0.012345679012345678,0.02702702702702703,0.05332359386413432,1,0,0,0.03433904706253088,470.01704708373,16.1399375
20090218-0900-PLENARY-10-en_20090218-15:15:21_4,0.1,0.041237113402061855,0.1,0.1473684210526316,1,0,1,0.03433904706253088,253.93286203083488,8.7198125
20121025-0900-PLENARY-18-en_20121025-21:10:37_13,0.2,0.0967741935483871,0.18181818181818182,0.26363636363636356,1,1,0,0.027121612187329447,148.9610009941599,4.0400625
20170614-0900-PLENARY-7-en_20170614-11:04:26_9,0.0,0.0,0.0,0.0,0,0,0,0.027121612187329447,345.81047156118575,9.3789375
20171211-0900-PLENARY-4-en_20171211-17:01:30_7,0.0,0.0,0.0,0.0,0,0,0,0.027121612187329447,101.0149205392707,2.7396875
20170516-0900-PLENARY-16-en_20170516-18:26:16_5,0.13333333333333333,0.03468208092485549,0.12903225806451613,0.18999999999999995,2,1,1,0.027121612187329447,451.2983009807285,12.2399375
20201021-0900-PLENARY-en_20201021-17:12:42_1,0.02040816326530612,0.010238907849829351,0.02040816326530612,0.040399833402748886,1,0,0,0.027121612187329447,779.3254454790297,21.1365625
20170215-0900-PLENARY-19-en_20170215-22:21:56_5,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.26530612244897966,2,0,0,0.027121612187329447,233.0221911716782,6.3199375
20140416-0900-PLENARY-3-en_20140416-10:19:16_13,0.03125,0.022222222222222223,0.030303030303030304,0.030303030303030276,0,1,0,0.027121612187329447,398.2064165435378,10.8
20150709-0900-PLENARY-4-en_20150709-09:19:14_4,0.125,0.05102040816326531,0.11764705882352941,0.17279411764705888,1,1,0,0.027121612187329447,210.869654816163,5.719125
20170516-0900-PLENARY-16-en_20170516-18:26:16_2,0.15384615384615385,0.08974358974358974,0.15384615384615385,0.28402366863905326,2,0,0,0.027121612187329447,184.35251803857915,4.9999375
20090203-0900-PLENARY-5-en_20090203-12:03:19_1,0.2,0.15873015873015872,0.17647058823529413,0.2313725490196079,1,2,0,0.027121612187329447,164.4445016466832,4.46
20181212-0900-PLENARY-en_20181212-20:52:05_15,0.05555555555555555,0.0392156862745098,0.05555555555555555,0.05555555555555558,0,0,1,0.027121612187329447,286.8561037693263,7.78
20170614-0900-PLENARY-7-en_20170614-11:04:26_21,0.0,0.0,0.0,0.0,0,0,0,0.027121612187329447,249.98513927455426,6.78
20100118-0900-PLENARY-10-en_20100118-17:30:03_4,0.0,0.0,0.0,0.0,0,0,0,0.027121612187329447,227.83029848375813,6.179125
20170314-0900-PLENARY-12-en_20170314-19:53:47_7,0.0,0.0,0.0,0.0,0,0,0,0.027121612187329447,106.1883777449434,2.88
20171211-0900-PLENARY-4-en_20171211-17:01:30_3,0.1875,0.11363636363636363,0.1875,0.2958333333333333,2,0,1,0.027121612187329447,253.6445825006604,6.87925
20141022-0900-PLENARY-14-en_20141022-19:16:40_3,0.07692307692307693,0.04526748971193416,0.075,0.09993425378040766,1,1,1,0.027121612187329447,609.790446296787,16.5385
20171004-0900-PLENARY-3-en_20171004-09:45:12_3,0.06896551724137931,0.0273224043715847,0.06896551724137931,0.10221674876847286,1,0,1,0.02850366087295697,496.74759544425956,14.159125
20170215-0900-PLENARY-16-en_20170215-19:13:47_2,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,295.37872477243565,8.419375
20201111-0900-PLENARY-en_20201111-20:40:48_1,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,44.89993428227425,1.2798125
20110120-0900-PLENARY-3-en_20110120-09:53:21_4,0.21052631578947367,0.1262135922330097,0.2,0.29085872576177296,2,1,1,0.02850366087295697,204.88596275507675,5.84
20181022-0900-PLENARY-en_20181022-19:42:13_3,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,279.96403814820417,7.98
20180206-0900-PLENARY-19-en_20180206-19:01:38_1,0.07142857142857142,0.03503184713375796,0.07142857142857142,0.10582010582010581,2,0,2,0.02850366087295697,811.0120522073789,23.1168125
20141020-0900-PLENARY-14-en_20141020-18:52:00_24,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,241.37250406762465,6.88
20171025-0900-PLENARY-12-en_20171025-12:47:44_2,0.05,0.024896265560165973,0.05,0.09750000000000003,2,0,0,0.02850366087295697,522.0360137710394,14.8799375
20181002-0900-PLENARY-en_20181002-17:26:48_4,0.14285714285714285,0.02127659574468085,0.14285714285714285,0.26530612244897966,1,0,0,0.02850366087295697,126.99903763710712,3.6199375
20171004-0900-PLENARY-3-en_20171004-09:45:12_12,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,56.801914224852986,1.6190625
20201021-0900-PLENARY-en_20201021-17:12:42_5,0.06896551724137931,0.03680981595092025,0.06451612903225806,0.06451612903225812,0,2,0,0.02850366087295697,494.5965559594273,14.0978125
20090311-0900-PLENARY-6-en_20090311-10:26:44_12,0.42857142857142855,0.1794871794871795,0.375,0.4897959183673469,1,1,1,0.02850366087295697,103.84630988955944,2.96
20170301-0900-PLENARY-10-en_20170301-15:54:23_8,0.061224489795918366,0.05166051660516605,0.058823529411764705,0.059591836734693926,0,2,1,0.02850366087295697,973.8727114290244,27.7589375
20180207-0900-PLENARY-15-en_20180207-15:01:44_14,0.0,0.0,0.0,0.0,0,0,0,0.02850366087295697,239.96917555560358,6.84
20170531-0900-PLENARY-16-en_20170531-22:07:18_8,0.0975609756097561,0.0625,0.0975609756097561,0.16524390243902431,3,0,1,0.02850366087295697,497.4777648106705,14.1799375
20170517-0900-PLENARY-19-en_20170517-19:22:35_3,0.022727272727272728,0.017391304347826087,0.022727272727272728,0.022727272727272707,0,0,1,0.02850366087295697,670.707706115672,19.117625
20131024-0900-PLENARY-6-en_20131024-11:20:31_1,0.25,0.0718562874251497,0.22580645161290322,0.29064039408867004,2,3,2,0.034276054124347866,320.92375511177033,11.0
20090506-0900-PLENARY-4-en_20090506-11:32:41_2,0.05263157894736842,0.008130081300813009,0.05263157894736842,0.1024930747922439,1,0,0,0.034276054124347866,289.97649390860573,9.93925
20170913-0900-PLENARY-19-en_20170913-21:03:12_0,0.27450980392156865,0.3473282442748092,0.25,0.2640801001251565,0,5,9,0.034276054124347866,493.5533839055012,16.9170625
20091111-0900-PLENARY-17-en_20091111-21:43:42_1,0.10638297872340426,0.047619047619047616,0.10638297872340426,0.14700193423597674,2,0,3,0.034276054124347866,620.7431264640882,21.276625
20160509-0900-PLENARY-11-en_20160509-19:07:39_3,0.08064516129032258,0.03636363636363636,0.07936507936507936,0.1248699271592093,3,1,1,0.034276054124347866,575.912265991486,19.74
20170118-0900-PLENARY-9-en_20170118-12:56:05_4,0.058823529411764705,0.04891304347826087,0.058823529411764705,0.05882352941176472,0,0,2,0.034276054124347866,382.7234591359074,13.11825
20111215-0900-PLENARY-3-en_20111215-09:17:20_2,0.14285714285714285,0.08695652173913043,0.13333333333333333,0.1952380952380952,1,1,0,0.034276054124347866,115.51067067511606,3.95925
20170531-0900-PLENARY-15-en_20170531-21:34:23_6,0.0967741935483871,0.03723404255319149,0.09375,0.1248699271592093,1,1,1,0.034276054124347866,305.721815643777,10.4789375
20201007-0900-PLENARY-en_20201007-16:08:38_3,0.1111111111111111,0.0782122905027933,0.10256410256410256,0.12749287749287752,1,3,0,0.034276054124347866,445.2069495700837,15.2599375
20201006-0900-PLENARY-en_20201006-12:49:38_12,0.0,0.0,0.0,0.0,0,0,0,0.034276054124347866,39.09070148912575,1.339875
20140414-0900-PLENARY-19-en_20140414-22:40:11_1,0.0,0.0,0.0,0.0,0,0,0,0.034276054124347866,181.46779607229195,6.22
20131023-0900-PLENARY-8-en_20131023-12:14:28_12,0.027777777777777776,0.013574660633484163,0.02702702702702703,0.027027027027026973,0,1,0,0.034276054124347866,619.0910984974333,21.22
20090218-0900-PLENARY-13-en_20090218-16:42:29_53,0.6,0.6792452830188679,0.5,0.6727272727272728,3,2,1,0.034276054124347866,102.69560163576651,3.52
20130910-0900-PLENARY-4-en_20130910-09:09:32_9,0.2727272727272727,0.1322314049586777,0.2727272727272727,0.4458874458874459,5,0,1,0.034276054124347866,284.7450720141985,9.7599375
20160706-0900-PLENARY-21-en_20160706-22:05:22_11,0.034482758620689655,0.0223463687150838,0.03333333333333333,0.033333333333333326,0,1,0,0.034276054124347866,420.1183703281357,14.4
20170201-0900-PLENARY-9-en_20170201-17:22:57_2,0.1794871794871795,0.10300429184549356,0.16279069767441862,0.20879120879120883,2,4,1,0.034276054124347866,537.9830896842136,18.4399375
20170118-0900-PLENARY-20-en_20170118-20:21:34_4,0.05,0.024509803921568627,0.04878048780487805,0.07256097560975616,1,1,0,0.030135107626847457,448.64614944845897,13.52
20141020-0900-PLENARY-14-en_20141020-18:52:00_22,0.09523809523809523,0.06722689075630252,0.09090909090909091,0.13419913419913432,1,1,0,0.030135107626847457,286.70670790313204,8.6399375
20090422-0900-PLENARY-15-en_20090422-19:03:44_3,0.04,0.024242424242424242,0.038461538461538464,0.038461538461538436,0,1,0,0.030135107626847457,419.4443290701569,12.64
20170118-0900-PLENARY-9-en_20170118-12:56:05_3,0.0,0.0,0.0,0.0,0,0,0,0.030135107626847457,162.5782313661023,4.8993125
20171115-0900-PLENARY-12-en_20171115-13:48:45_2,0.08108108108108109,0.02926829268292683,0.07894736842105263,0.12873399715504985,2,1,0,0.030135107626847457,466.56130033111333,14.059875
20130312-0900-PLENARY-11-en_20130312-13:45:14_3,0.21428571428571427,0.1,0.1875,0.2455357142857143,1,2,0,0.030135107626847457,284.6762688299532,8.57875
20120329-0900-PLENARY-5-en_20120329-10:34:21_3,0.15789473684210525,0.0891089108910891,0.15,0.23947368421052628,2,1,0,0.030135107626847457,201.0611700819684,6.059
20170119-0900-PLENARY-3-en_20170119-10:20:16_4,0.1,0.05,0.1,0.18999999999999995,1,0,0,0.030135107626847457,104.86108226753923,3.16
20200917-0900-PLENARY-en_20200917-11:25:01_4,0.0,0.0,0.0,0.0,0,0,0,0.030135107626847457,55.73855984849914,1.6796875
20181024-0900-PLENARY-en_20181024-19:16:30_3,0.05405405405405406,0.025,0.05405405405405406,0.08033033033033032,1,0,1,0.030135107626847457,434.7089169951784,13.1
20171116-0900-PLENARY-4-en_20171116-10:04:11_7,0.03225806451612903,0.010050251256281407,0.03225806451612903,0.06347554630593122,1,0,0,0.030135107626847457,398.2045675293763,11.9999375
20131023-0900-PLENARY-11-en_20131023-16:42:58_10,0.07142857142857142,0.06069364161849711,0.06896551724137931,0.08646616541353391,1,2,1,0.030135107626847457,752.577368590355,22.679
20150527-0900-PLENARY-14-en_20150527-21:41:31_1,0.1111111111111111,0.052941176470588235,0.1111111111111111,0.14666666666666672,1,0,2,0.030135107626847457,349.09241507495915,10.5199375
20170703-0900-PLENARY-18-en_20170703-19:41:40_11,0.02040816326530612,0.02710843373493976,0.02,0.020000000000000018,0,1,0,0.030135107626847457,782.4096828177342,23.578
20170405-0900-PLENARY-14-en_20170405-17:13:42_2,0.0,0.0,0.0,0.0,0,0,0,0.030135107626847457,205.72972815523246,6.1996875
20131022-0900-PLENARY-18-en_20131022-18:13:05_3,0.23529411764705882,0.015384615384615385,0.2222222222222222,0.32179930795847755,2,1,1,0.030135107626847457,248.87915095143805,7.5
20120524-0900-PLENARY-5-en_20120524-11:33:37_5,0.21739130434782608,0.09375,0.20833333333333334,0.3175803402646503,3,1,1,0.02431138218889828,635.9135560404186,15.4599375
20170215-0900-PLENARY-15-en_20170215-18:34:16_2,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,366.08366940420854,8.9
20170705-0900-PLENARY-7-en_20170705-11:12:17_18,0.041666666666666664,0.028985507246376812,0.041666666666666664,0.0815972222222221,1,0,0,0.02431138218889828,477.14276012233915,11.6
20181025-0900-PLENARY-en_20181025-12:58:20_0,0.21212121212121213,0.15706806282722513,0.2,0.30124777183600715,4,2,1,0.02431138218889828,718.1821199772451,17.46
20101214-0900-PLENARY-5-en_20101214-11:01:19_4,0.024390243902439025,0.01702127659574468,0.024390243902439025,0.024390243902439046,0,0,1,0.02431138218889828,824.3052511079031,20.04
20160706-0900-PLENARY-18-en_20160706-19:44:54_3,0.09523809523809523,0.05172413793103448,0.09523809523809523,0.18140589569160992,2,0,0,0.02431138218889828,298.62555504208467,7.26
20120612-0900-PLENARY-11-en_20120612-17:59:38_2,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,166.15416880100702,4.0394375
20100210-0900-PLENARY-13-en_20100210-21:01:57_8,0.045454545454545456,0.007518796992481203,0.045454545454545456,0.08884297520661144,1,0,0,0.02431138218889828,403.9260262414975,9.82
20170705-0900-PLENARY-6-en_20170705-09:39:48_1,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,111.0308117829941,2.6993125
20091214-0900-PLENARY-9-en_20091214-17:47:10_2,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,69.91581090671949,1.69975
20180116-0900-PLENARY-15-en_20180116-18:11:47_5,0.08333333333333333,0.023622047244094488,0.08333333333333333,0.15972222222222232,2,0,0,0.02431138218889828,319.19205332321997,7.76
20180613-0900-PLENARY-15-en_20180613-15:21:04_4,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,134.0935687930022,3.26
20131022-0900-PLENARY-18-en_20131022-18:13:05_8,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,214.7142420550526,5.22
20140115-0900-PLENARY-15-en_20140115-18:48:29_4,0.0,0.0,0.0,0.0,0,0,0,0.02431138218889828,431.0146752900378,10.4785625
20180207-0900-PLENARY-15-en_20180207-15:01:44_2,0.1111111111111111,0.008620689655172414,0.1111111111111111,0.1633986928104576,1,0,1,0.02431138218889828,415.44069446664804,10.0999375
20131023-0900-PLENARY-8-en_20131023-12:14:28_11,0.05405405405405406,0.04186046511627907,0.05405405405405406,0.10518626734842951,2,0,0,0.02431138218889828,867.9036566516248,21.0999375
20170214-0900-PLENARY-16-en_20170214-18:24:17_4,0.0,0.0,0.0,0.0,0,0,0,0.02889713606418809,207.63303279163833,6.0
20170706-0900-PLENARY-5-en_20170706-10:42:49_3,0.0,0.0,0.0,0.0,0,0,0,0.02889713606418809,670.6546959169917,19.38
20180613-0900-PLENARY-15-en_20180613-15:21:04_13,0.4,0.21348314606741572,0.4,0.509090909090909,2,0,4,0.02889713606418809,236.6994945383761,6.8399375
20130416-0900-PLENARY-11-en_20130416-17:53:39_3,0.2727272727272727,0.16666666666666666,0.2727272727272727,0.4181818181818181,2,0,1,0.02889713606418809,116.96444562853135,3.3799375
20170214-0900-PLENARY-14-en_20170214-16:47:35_7,0.06451612903225806,0.0958904109589041,0.0625,0.06347554630593122,0,1,1,0.02889713606418809,343.9765614807226,9.9399375
20180314-0900-PLENARY-5-en_20180314-11:37:06_2,0.0,0.0,0.0,0.0,0,0,0,0.02889713606418809,287.8723857451486,8.3186875
20110707-0900-PLENARY-3-en_20110707-09:00:34_10,0.05714285714285714,0.05660377358490566,0.05405405405405406,0.05405405405405406,0,2,0,0.02889713606418809,679.6175218324975,19.639
20171005-0900-PLENARY-5-en_20171005-11:00:25_4,0.05172413793103448,0.023529411764705882,0.05084745762711865,0.08357685563997652,2,1,0,0.02889713606418809,776.5475426407273,22.44
20181210-0900-PLENARY-en_20181210-17:24:27_1,0.0,0.0,0.0,0.0,0,0,0,0.02889713606418809,173.71747459157916,5.0199375
20150209-0900-PLENARY-13-en_20150209-22:16:10_2,0.15384615384615385,0.0440251572327044,0.14814814814814814,0.18615384615384611,1,1,2,0.02889713606418809,442.8963988532056,12.7984375
20141020-0900-PLENARY-14-en_20141020-18:06:16_7,0.1111111111111111,0.08695652173913043,0.1111111111111111,0.11111111111111116,0,0,1,0.02889713606418809,98.96958278658936,2.8599375
