id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_TS3003d_H00_MTD009PM_0006236_0007073,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,649.9853499608452,8.37
AMI_EN2002d_H01_FEO072_0072653_0072666,1.0,1.0,1.0,1,0,0,1,0.012877213310275692,10.09535191098087,0.13
AMI_IS1009d_H00_FIE088_0183727_0184471,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,577.7647555207514,7.44
AMI_TS3003d_H02_MTD0010ID_0206434_0206483,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,38.05171104908174,0.49
AMI_EN2002b_H03_MEE073_0085733_0086046,0.07142857142857142,0.05970149253731343,0.06666666666666667,0.06666666666666665,0,1,0,0.012877213310275692,243.06501139515478,3.13
AMI_IS1009d_H01_FIO087_0165869_0165978,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,84.64564294591652,1.09
AMI_EN2002a_H03_MEE071_0072391_0072420,1.0,1.0,1.0,1,0,0,1,0.012877213310275692,22.520400416803476,0.29
AMI_ES2004d_H00_MEO015_0066756_0066816,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888,2,0,0,0.012877213310275692,46.59393189683478,0.6
AMI_IS1009a_H00_FIE088_0024948_0025270,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,250.05410117968,3.22
AMI_ES2004d_H02_MEE014_0092235_0092255,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.012877213310275692,15.531310632278261,0.2
AMI_TS3003b_H01_MTD011UID_0088287_0088515,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,177.05694120797216,2.28
AMI_IS1009b_H00_FIE088_0155734_0156064,0.16666666666666666,0.11538461538461539,0.15384615384615385,0.22435897435897445,1,1,0,0.012877213310275692,256.2666254325913,3.3
AMI_EN2002d_H01_FEO072_0073663_0073685,0.0,0.0,0.0,0.0,0,0,0,0.012877213310275692,17.084441695506086,0.22
AMI_EN2002a_H02_FEO072_0145448_0145854,3.0,1.4545454545454546,1.0,1.0,2,4,0,0.012877213310275692,315.28560583524865,4.06
AMI_EN2002b_H01_MEE071_0046016_0046324,0.25,0.05454545454545454,0.25,0.4375,2,0,0,0.012877213310275692,239.1821837370852,3.08
AMI_TS3003c_H00_MTD009PM_0043495_0043736,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.4666666666666667,1,0,1,0.011791613873356255,204.38254049732043,2.41
AMI_EN2002c_H02_MEE071_0166234_0166295,1.0,1.25,0.5,0.5,0,1,0,0.011791613873356255,51.73168037484044,0.61
AMI_EN2002c_H01_FEO072_0265828_0266434,0.0,0.0,0.0,0.0,0,0,0,0.011791613873356255,513.9245624123492,6.06
AMI_EN2002c_H03_MEE073_0165013_0165350,0.1111111111111111,0.09803921568627451,0.1111111111111111,0.2098765432098766,1,0,0,0.011791613873356255,285.7963325626431,3.37
AMI_IS1009d_H02_FIO084_0108986_0109101,1.6666666666666667,0.8571428571428571,1.0,1.0,3,2,0,0.011791613873356255,97.52693841158442,1.15
AMI_ES2004c_H01_FEE013_0129434_0129469,0.0,0.0,0.0,0.0,0,0,0,0.011791613873356255,29.682111690482216,0.35
AMI_EN2002a_H00_MEE073_0061525_0062063,0.09090909090909091,0.056074766355140186,0.09090909090909091,0.13419913419913432,1,0,1,0.011791613873356255,456.25645969941235,5.38
AMI_IS1009d_H03_FIO089_0146395_0146789,0.0,0.0,0.0,0.0,0,0,0,0.011791613873356255,334.1357716014284,3.94
AMI_ES2004d_H03_FEE016_0060022_0060152,1.0,0.8571428571428571,0.6,0.7333333333333334,1,2,0,0.011791613873356255,110.2478434217911,1.3
AMI_TS3003c_H00_MTD009PM_0157441_0157677,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.3194444444444444,1,0,1,0.011791613873356255,200.14223882725153,2.36
AMI_EN2002c_H02_MEE071_0174957_0175023,1.5,1.2857142857142858,1.0,1.0,2,1,0,0.011791613873356255,55.971982044909325,0.66
AMI_EN2002d_H00_FEO070_0189309_0189397,1.0,0.9230769230769231,0.8,0.95,3,1,0,0.011791613873356255,74.62930939321244,0.88
AMI_IS1009c_H02_FIO084_0108100_0108406,0.0,0.0,0.0,0.0,0,0,0,0.011791613873356255,259.50646220821596,3.06
AMI_ES2004b_H02_MEE014_0143531_0143573,1.0,1.0,1.0,1.0,1,0,0,0.011791613873356255,35.61853402857866,0.42
AMI_TS3003b_H00_MTD009PM_0057571_0057860,0.7142857142857143,0.4482758620689655,0.7142857142857143,0.9183673469387755,5,0,0,0.011791613873356255,245.08943652998175,2.89
AMI_ES2004b_H00_MEO015_0059104_0059321,0.8,0.42857142857142855,0.8,0.9333333333333333,2,0,2,0.011791613873356255,184.02909248098976,2.17
AMI_EN2002c_H02_MEE071_0148743_0148810,1.0,0.5833333333333334,1.0,1.0,2,0,1,0.013451745686325012,49.80766181753787,0.67
AMI_IS1009c_H00_FIE088_0083736_0083774,1.0,1.0,1.0,1.0,0,1,0,0.013451745686325012,28.2491216278573,0.38
AMI_ES2004c_H03_FEE016_0216382_0216871,0.3076923076923077,0.10416666666666667,0.3076923076923077,0.3769230769230769,1,0,3,0.013451745686325012,363.52159147426886,4.89
AMI_EN2002c_H01_FEO072_0070386_0070452,0.0,0.0,0.0,0.0,0,0,0,0.013451745686325012,49.06426387996268,0.66
AMI_TS3003a_H00_MTD009PM_0042895_0043697,0.07692307692307693,0.008130081300813009,0.07692307692307693,0.11384615384615382,1,0,1,0.013451745686325012,596.205145935304,8.02
AMI_IS1009c_H00_FIE088_0016141_0016636,0.0,0.0,0.0,0.0,0,0,0,0.013451745686325012,367.9819790997201,4.95
AMI_ES2004b_H03_FEE016_0196261_0196662,0.125,0.0963855421686747,0.125,0.18333333333333335,1,0,1,0.013451745686325012,298.102572967652,4.01
AMI_IS1009a_H03_FIO089_0040286_0040648,2.0,3.2,1.0,1.0,2,2,0,0.013451745686325012,269.11005340221953,3.62
AMI_TS3003c_H00_MTD009PM_0205563_0206339,0.75,0.6481481481481481,0.5,0.6029411764705882,2,6,1,0.013451745686325012,576.8721533212392,7.7599375
AMI_ES2004d_H00_MEO015_0130694_0130742,1.0,0.5,1.0,1.0,1,0,0,0.013451745686325012,35.68310100360922,0.48
AMI_TS3003c_H01_MTD011UID_0067499_0068547,0.1111111111111111,0.07777777777777778,0.1111111111111111,0.1633986928104576,1,0,1,0.013451745686325012,779.0810385788013,10.48
AMI_ES2004d_H02_MEE014_0150760_0151132,0.1875,0.06976744186046512,0.17647058823529413,0.234375,1,1,1,0.013451745686325012,276.54403277797144,3.72
AMI_EN2002a_H01_FEO070_0054234_0054469,0.0,0.0,0.0,0.0,0,0,0,0.013451745686325012,174.69851533017012,2.35
AMI_EN2002a_H01_FEO070_0067488_0067598,1.0,0.7142857142857143,1.0,1.0,4,0,4,0.013451745686325012,81.77377313327113,1.1
AMI_TS3003d_H00_MTD009PM_0118202_0118283,0.5,0.7142857142857143,0.5,0.5,0,0,1,0.013451745686325012,60.21523294359056,0.81
AMI_IS1009b_H03_FIO089_0185216_0185658,0.5714285714285714,0.4444444444444444,0.4,0.4586466165413534,1,6,1,0.013451745686325012,328.5818884082349,4.42
AMI_IS1009d_H01_FIO087_0064527_0064541,1.0,1.0,1.0,1,0,0,1,0.011954436311498284,11.711133536705706,0.14
AMI_EN2002a_H00_MEE073_0203347_0203466,0.5,0.3333333333333333,0.5,0.75,1,0,0,0.011954436311498284,99.54463506199848,1.19
AMI_IS1009c_H02_FIO084_0079698_0080715,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,850.7302004878358,10.17
AMI_ES2004a_H02_MEE014_0068813_0068844,1.0,1.0,1.0,1.0,1,0,0,0.011954436311498284,25.931795688419776,0.31
AMI_EN2002d_H00_FEO070_0165915_0166112,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,164.79237905221598,1.97
AMI_EN2002d_H02_MEE071_0209060_0209246,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,155.59077413051867,1.86
AMI_EN2002b_H03_MEE073_0103329_0103842,0.058823529411764705,0.056179775280898875,0.058823529411764705,0.11418685121107264,1,0,0,0.011954436311498284,429.1293931664305,5.13
AMI_ES2004d_H02_MEE014_0184584_0184617,1.0,1.0,1.0,1,0,0,1,0.011954436311498284,27.60481476509202,0.33
AMI_TS3003b_H00_MTD009PM_0149346_0149725,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,317.0371150293901,3.79
AMI_ES2004c_H02_MEE014_0181155_0181207,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,43.49849599347833,0.52
AMI_ES2004a_H03_FEE016_0094353_0094756,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,337.1133439494571,4.03
AMI_TS3003a_H03_MTD012ME_0083651_0083741,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,75.28585845025096,0.9
AMI_TS3003a_H01_MTD011UID_0074820_0074837,0.0,0.0,0.0,0.0,0,0,0,0.011954436311498284,14.220662151714071,0.17
AMI_IS1009c_H02_FIO084_0120671_0120979,0.1111111111111111,0.04878048780487805,0.1111111111111111,0.2098765432098766,1,0,0,0.011954436311498284,257.6449378075255,3.08
AMI_ES2004d_H02_MEE014_0017582_0017838,0.3333333333333333,0.2571428571428571,0.3333333333333333,0.5,2,0,1,0.011954436311498284,214.14644181404717,2.56
AMI_TS3003a_H00_MTD009PM_0133645_0133757,0.6,0.25,0.6,0.84,3,0,0,0.011954436311498284,93.68906829364565,1.12
AMI_EN2002b_H01_MEE071_0125580_0125640,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,44.97650715040866,0.6
AMI_EN2002c_H02_MEE071_0181393_0181581,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.5555555555555556,1,0,0,0.01334029781355639,140.92638907128045,1.88
AMI_ES2004c_H02_MEE014_0111136_0111242,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,79.45849596572197,1.06
AMI_EN2002a_H01_FEO070_0115519_0115636,0.16666666666666666,0.21739130434782608,0.16666666666666666,0.16666666666666663,0,0,1,0.01334029781355639,87.70418894329688,1.17
AMI_TS3003b_H03_MTD012ME_0136509_0136610,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,75.71045370318791,1.01
AMI_IS1009d_H02_FIO084_0067633_0067694,1.0,1.0,1.0,1.0,0,3,0,0.01334029781355639,45.72611560291547,0.61
AMI_IS1009b_H03_FIO089_0117284_0117607,0.26666666666666666,0.16417910447761194,0.26666666666666666,0.42380952380952386,3,0,1,0.01334029781355639,242.12353015969995,3.23
AMI_IS1009d_H02_FIO084_0043332_0044239,0.08695652173913043,0.037383177570093455,0.08695652173913043,0.08695652173913049,0,0,2,0.01334029781355639,679.8948664236776,9.07
AMI_IS1009c_H02_FIO084_0122749_0122929,0.3333333333333333,0.17391304347826086,0.3333333333333333,0.5555555555555556,1,0,0,0.01334029781355639,134.92952145122598,1.8
AMI_ES2004b_H02_MEE014_0143394_0143531,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,102.69635799343312,1.37
AMI_EN2002b_H01_MEE071_0090132_0090204,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,53.97180858049039,0.72
AMI_TS3003d_H02_MTD0010ID_0019665_0020108,0.16666666666666666,0.0625,0.14285714285714285,0.1428571428571429,0,1,0,0.01334029781355639,332.07654446051725,4.43
AMI_ES2004d_H03_FEE016_0077076_0077483,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,305.0906401702721,4.07
AMI_EN2002c_H01_FEO072_0284081_0284542,0.07692307692307693,0.04225352112676056,0.07692307692307693,0.1479289940828401,1,0,0,0.01334029781355639,345.5694966056399,4.61
AMI_ES2004d_H01_FEE013_0142723_0142945,0.0,0.0,0.0,0.0,0,0,0,0.01334029781355639,166.41307645651207,2.22
AMI_IS1009a_H00_FIE088_0068849_0069212,0.15384615384615385,0.14754098360655737,0.14285714285714285,0.1479289940828401,0,1,1,0.01334029781355639,272.1078682599724,3.63
AMI_TS3003b_H03_MTD012ME_0028233_0028307,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,72.83789057420283,0.74
AMI_TS3003b_H00_MTD009PM_0125551_0126238,0.05555555555555555,0.022727272727272728,0.05555555555555555,0.10802469135802473,1,0,0,0.010159547375224065,676.2112273578019,6.87
AMI_IS1009b_H01_FIO087_0195575_0195659,0.6666666666666666,0.4,0.6666666666666666,0.8333333333333334,1,0,1,0.010159547375224065,82.68084875990591,0.84
AMI_EN2002a_H00_MEE073_0114223_0114256,1.0,1.0,1.0,1,0,0,1,0.010159547375224065,32.481762012820184,0.33
AMI_TS3003d_H03_MTD012ME_0172780_0172879,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,97.44528603846054,0.99
AMI_EN2002a_H02_FEO072_0090334_0090526,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,188.98479716549923,1.92
AMI_EN2002c_H01_FEO072_0048166_0048640,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,466.55621800232626,4.74
AMI_ES2004c_H00_MEO015_0169125_0169527,0.0625,0.06944444444444445,0.058823529411764705,0.05882352941176472,0,1,0,0.010159547375224065,395.68691906526396,4.02
AMI_TS3003b_H00_MTD009PM_0164005_0164236,1.0,0.6875,0.5,0.5,0,3,0,0.010159547375224065,227.37233408974126,2.31
AMI_EN2002a_H00_MEE073_0077878_0077947,1.0,1.0,1.0,1.0,1,0,1,0.010159547375224065,67.91641148135128,0.69
AMI_TS3003b_H00_MTD009PM_0054103_0054516,0.14285714285714285,0.10256410256410256,0.14285714285714285,0.1428571428571429,0,0,1,0.010159547375224065,406.5141730695374,4.13
AMI_ES2004b_H03_FEE016_0163541_0163560,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,18.701620552835863,0.19
AMI_ES2004d_H03_FEE016_0082312_0082405,0.0,0.0,0.0,0.0,0,0,0,0.010159547375224065,91.5395111270387,0.93
AMI_EN2002a_H03_MEE071_0168904_0169056,2.0,1.75,1.0,1.0,1,1,0,0.010159547375224065,149.6129644226869,1.52
AMI_EN2002a_H00_MEE073_0050787_0050871,1.0,0.5652173913043478,1.0,1.0,3,0,2,0.010159547375224065,82.68084875990591,0.84
AMI_TS3003d_H00_MTD009PM_0063046_0063189,1.0,0.6296296296296297,1.0,1.0,5,0,0,0.010159547375224065,140.7543020555541,1.43
AMI_ES2004d_H03_FEE016_0001511_0001599,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.011112487751233857,79.1901885248234,0.88
AMI_ES2004c_H00_MEO015_0199172_0199264,0.5,0.09090909090909091,0.5,0.75,1,0,0,0.011112487751233857,82.78974254867902,0.92
AMI_EN2002d_H02_MEE071_0212781_0213044,0.1,0.12244897959183673,0.1,0.09999999999999998,0,0,1,0.011112487751233857,236.67067706850628,2.63
AMI_ES2004d_H03_FEE016_0047547_0048158,0.0,0.0,0.0,0.0,0,0,0,0.011112487751233857,549.8318771439443,6.11
AMI_ES2004d_H03_FEE016_0054982_0055080,0.0,0.0,0.0,0.0,0,0,0,0.011112487751233857,88.18907358446242,0.98
AMI_TS3003c_H00_MTD009PM_0002837_0003093,0.0,0.0,0.0,0.0,0,0,0,0.011112487751233857,230.371457526759,2.56
AMI_TS3003c_H00_MTD009PM_0213608_0213958,0.1,0.045454545454545456,0.1,0.09999999999999998,0,0,1,0.011112487751233857,314.9609770873658,3.5
AMI_IS1009c_H00_FIE088_0077711_0077778,1.0,0.75,0.5,0.5,0,1,0,0.011112487751233857,60.29252989958146,0.67
AMI_IS1009b_H00_FIE088_0057449_0057479,0.0,0.0,0.0,0.0,0,0,0,0.011112487751233857,26.996655178917067,0.3
AMI_IS1009d_H00_FIE088_0104967_0105054,0.5,0.6666666666666666,0.5,0.5,0,0,1,0.011112487751233857,78.2903000188595,0.87
AMI_TS3003c_H00_MTD009PM_0004844_0005162,0.16666666666666666,0.08571428571428572,0.16666666666666666,0.30555555555555547,1,0,0,0.011112487751233857,286.16454489652097,3.18
AMI_ES2004d_H00_MEO015_0015304_0015388,0.5,0.1875,0.5,0.6666666666666667,1,0,1,0.011112487751233857,75.5906345009678,0.84
AMI_EN2002b_H01_MEE071_0163194_0163417,0.5384615384615384,0.3561643835616438,0.5,0.6858974358974359,4,1,2,0.011112487751233857,200.67513682995022,2.23
AMI_ES2004a_H03_FEE016_0100916_0101130,0.5,0.3076923076923077,0.5,0.5,0,0,2,0.011112487751233857,192.5761402762751,2.14
AMI_ES2004b_H01_FEE013_0106240_0106856,0.10526315789473684,0.0125,0.10526315789473684,0.1549707602339181,1,0,1,0.011112487751233857,554.3313196737638,6.16
AMI_TS3003d_H03_MTD012ME_0161756_0161905,0.0,0.0,0.0,0.0,0,0,0,0.011112487751233857,134.08338738862145,1.49
AMI_ES2004d_H03_FEE016_0105090_0105269,1.0,0.75,1.0,1.0,1,0,0,0.00787768106238218,227.2242282754604,1.79
AMI_EN2002c_H03_MEE073_0204383_0204496,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,143.44322790573756,1.13
AMI_EN2002d_H01_FEO072_0022869_0023008,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,176.4478644150223,1.39
AMI_ES2004d_H03_FEE016_0067192_0067463,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,344.009865154468,2.71
AMI_TS3003c_H03_MTD012ME_0033107_0033520,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.26530612244897966,1,0,0,0.00787768106238218,524.2659568590232,4.13
AMI_TS3003b_H00_MTD009PM_0147500_0147559,1.0,1.0,1.0,1.0,1,0,0,0.00787768106238218,74.89513669414616,0.59
AMI_TS3003a_H00_MTD009PM_0050930_0051366,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,553.4544322719219,4.3599375
AMI_ES2004c_H01_FEE013_0014280_0014336,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,71.08690940461332,0.56
AMI_TS3003d_H02_MTD0010ID_0078439_0078909,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,596.6222753601475,4.7
AMI_EN2002a_H03_MEE071_0167535_0167757,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,281.80881942543135,2.22
AMI_ES2004a_H03_FEE016_0104219_0104230,1.0,1.0,1.0,1,0,0,1,0.00787768106238218,13.963500061620472,0.11
AMI_EN2002b_H01_MEE071_0022355_0022375,1.0,1.0,1.0,1,0,0,3,0.00787768106238218,25.38818193021904,0.2
AMI_EN2002c_H03_MEE073_0229440_0229467,1.0,1.0,1.0,1,0,0,1,0.00787768106238218,34.274045605795706,0.27
AMI_TS3003d_H00_MTD009PM_0245441_0245777,0.2,0.09615384615384616,0.2,0.28888888888888886,1,0,1,0.00787768106238218,426.5214564276799,3.36
AMI_IS1009b_H03_FIO089_0034381_0034459,0.2,0.17647058823529413,0.2,0.19999999999999996,0,0,1,0.00787768106238218,99.01390952785427,0.78
AMI_ES2004d_H00_MEO015_0015557_0015591,0.0,0.0,0.0,0.0,0,0,0,0.00787768106238218,43.15990928137237,0.34
AMI_TS3003a_H01_MTD011UID_0057990_0058047,1.0,0.5,1.0,1.0,1,0,0,0.020891317937639542,27.28406133597921,0.57
AMI_EN2002a_H01_FEO070_0101288_0101585,0.2,0.13793103448275862,0.2,0.3599999999999999,1,0,0,0.020891317937639542,142.1643195927338,2.97
AMI_IS1009b_H01_FIO087_0121371_0121442,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,33.985409734289895,0.71
AMI_IS1009b_H01_FIO087_0149547_0149771,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,107.22157437297095,2.24
AMI_IS1009d_H03_FIO089_0059376_0059485,0.5,0.4444444444444444,0.5,0.75,1,0,0,0.020891317937639542,52.17478395827604,1.09
AMI_EN2002d_H02_MEE071_0133914_0134088,0.14285714285714285,0.125,0.14285714285714285,0.1428571428571429,0,0,1,0.020891317937639542,83.28818723614707,1.74
AMI_IS1009a_H00_FIE088_0064129_0064224,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,45.47343555996535,0.95
AMI_EN2002c_H03_MEE073_0134441_0134649,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,99.56289048918731,2.08
AMI_ES2004c_H03_FEE016_0203764_0204429,0.041666666666666664,0.017857142857142856,0.041666666666666664,0.0815972222222221,1,0,0,0.020891317937639542,318.3140489197575,6.65
AMI_IS1009d_H03_FIO089_0145937_0146050,1.0,0.4444444444444444,1.0,1.0,1,0,1,0.020891317937639542,54.089454929221944,1.13
AMI_EN2002d_H03_MEE073_0091177_0091249,1.0,1.0,1.0,1,0,0,1,0.020891317937639542,34.46407747702637,0.72
AMI_EN2002d_H02_MEE071_0078155_0078195,1.0,1.0,1.0,1.0,1,0,3,0.020891317937639542,19.1467097094591,0.4
AMI_EN2002c_H03_MEE073_0050258_0050422,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,78.50150980878229,1.64
AMI_TS3003b_H00_MTD009PM_0146548_0146597,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,23.45471939408739,0.49
AMI_TS3003d_H02_MTD0010ID_0169256_0169314,0.0,0.0,0.0,0.0,0,0,0,0.020891317937639542,27.762729078715687,0.58
AMI_EN2002b_H02_FEO072_0045428_0046024,0.1875,0.13580246913580246,0.17647058823529413,0.27941176470588236,2,1,0,0.020891317937639542,285.2859746709405,5.96
AMI_TS3003c_H00_MTD009PM_0224778_0225026,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.5555555555555556,1,0,0,0.01296549900143873,191.2768648337256,2.48
AMI_ES2004d_H03_FEE016_0195242_0195262,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,15.425553615623032,0.2
AMI_ES2004b_H01_FEE013_0227308_0228085,0.11538461538461539,0.05970149253731343,0.1111111111111111,0.1479289940828401,1,1,1,0.01296549900143873,599.2827579669547,7.77
AMI_EN2002c_H01_FEO072_0037336_0037437,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.01296549900143873,77.8990457588963,1.01
AMI_IS1009d_H00_FIE088_0096864_0096935,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,54.76071533546176,0.71
AMI_TS3003d_H03_MTD012ME_0179499_0179698,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,153.48425847544917,1.99
AMI_IS1009c_H02_FIO084_0131805_0132583,0.05263157894736842,0.03260869565217391,0.05263157894736842,0.052631578947368474,0,0,1,0.01296549900143873,600.054035647736,7.78
AMI_ES2004a_H03_FEE016_0092365_0092404,1.0,1.0,1.0,1.0,0,1,0,0.01296549900143873,30.07982955046491,0.39
AMI_EN2002c_H03_MEE073_0096059_0096200,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,108.75015299014237,1.41
AMI_EN2002b_H01_MEE071_0023859_0023970,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,85.61182256670783,1.11
AMI_EN2002d_H03_MEE073_0100450_0100612,1.0,0.75,1.0,1.0,1,0,0,0.01296549900143873,124.94698428654657,1.62
AMI_IS1009a_H00_FIE088_0044399_0044923,0.05263157894736842,0.020618556701030927,0.05263157894736842,0.1024930747922439,1,0,0,0.01296549900143873,404.14950472932344,5.24
AMI_ES2004d_H01_FEE013_0213744_0213984,0.6666666666666666,0.3953488372093023,0.6666666666666666,0.8,2,0,4,0.01296549900143873,185.10664338747637,2.4
AMI_IS1009d_H00_FIE088_0010653_0010780,0.0,0.0,0.0,0.0,0,0,0,0.01296549900143873,97.95226545920626,1.27
AMI_EN2002b_H01_MEE071_0136955_0137127,0.42857142857142855,0.32142857142857145,0.42857142857142855,0.6734693877551021,3,0,0,0.01296549900143873,132.65976109435806,1.72
AMI_IS1009d_H00_FIE088_0189421_0189660,0.18181818181818182,0.06666666666666667,0.18181818181818182,0.26363636363636356,1,0,1,0.01296549900143873,184.33536570669523,2.39
AMI_ES2004b_H03_FEE016_0091220_0091790,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,445.31169553683037,5.7
AMI_ES2004d_H02_MEE014_0138203_0138312,0.5,0.375,0.5,0.75,1,0,0,0.012800023123418214,85.15609616406054,1.09
AMI_TS3003b_H03_MTD012ME_0125292_0125439,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,1,0,0,0.012800023123418214,114.84354253318257,1.47
AMI_EN2002a_H00_MEE073_0177789_0177962,0.7142857142857143,0.5882352941176471,0.7142857142857143,0.9183673469387755,5,0,0,0.012800023123418214,135.15600583837133,1.73
AMI_TS3003b_H03_MTD012ME_0129558_0129973,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,324.218164294359,4.15
AMI_ES2004d_H02_MEE014_0139002_0139032,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,23.437457659833175,0.3
AMI_EN2002c_H02_MEE071_0018262_0018397,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.5555555555555556,1,0,0,0.012800023123418214,105.4685594692493,1.35
AMI_ES2004c_H00_MEO015_0197144_0197260,0.25,0.35294117647058826,0.25,0.25,0,0,1,0.012800023123418214,90.62483628468827,1.16
AMI_IS1009c_H00_FIE088_0013079_0013750,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,524.2226857952812,6.7100625
AMI_EN2002c_H03_MEE073_0265179_0265811,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,493.74910803381897,6.32
AMI_ES2004d_H01_FEE013_0212956_0213004,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,37.49993225573308,0.48
AMI_TS3003b_H03_MTD012ME_0042217_0042921,0.15789473684210525,0.07865168539325842,0.15789473684210525,0.2074303405572756,1,0,2,0.012800023123418214,549.9990064174185,7.04
AMI_EN2002c_H01_FEO072_0044706_0044739,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,25.781203425816496,0.33
AMI_EN2002c_H03_MEE073_0238946_0239111,1.0,0.5,1.0,1.0,1,0,0,0.012800023123418214,128.90601712908247,1.65
AMI_TS3003d_H03_MTD012ME_0219000_0219096,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,74.99986451146616,0.96
AMI_IS1009b_H02_FIO084_0010421_0010461,0.0,0.0,0.0,0.0,0,0,0,0.012800023123418214,31.24994354644424,0.4
AMI_ES2004a_H03_FEE016_0095969_0096635,0.037037037037037035,0.022058823529411766,0.037037037037037035,0.03703703703703709,0,0,1,0.017740623185090953,375.4095857014199,6.66
