id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004c_H00_MEO015_0168273_0169125,0.09090909090909091,0.02830188679245283,0.09090909090909091,0.13419913419913432,1,0,1,0.09498215212079231,89.7010628814222,8.52
AMI_ES2004d_H03_FEE016_0084803_0085294,0.0,0.0,0.0,0.0,0,0,0,0.09498215212079231,51.693922388237446,4.91
AMI_EN2002d_H02_MEE071_0125011_0125070,1.0,1.0,1.0,1,0,0,4,0.09498215212079231,6.211693321600833,0.59
AMI_TS3003d_H01_MTD011UID_0173379_0173440,1.0,3.0,1.0,1.0,1,0,0,0.09498215212079231,6.422259196909336,0.61
AMI_TS3003b_H00_MTD009PM_0079017_0079044,27.0,41.333333333333336,1.0,1.0,1,26,0,0.09498215212079231,2.8426393166647883,0.27
AMI_EN2002a_H02_FEO072_0134323_0134367,6.0,4.428571428571429,1.0,1.0,1,5,0,0.09498215212079231,4.632449256787062,0.44
AMI_ES2004d_H01_FEE013_0058297_0058533,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,1,0,1,0.09498215212079231,24.846773286403334,2.36
AMI_IS1009b_H00_FIE088_0121318_0121355,21.0,27.25,1.0,1.0,1,20,0,0.09498215212079231,3.8954686932073024,0.37
AMI_ES2004d_H01_FEE013_0056186_0056221,1.0,1.0,1.0,1,0,0,1,0.05427307912759716,6.448869414192303,0.35
AMI_TS3003b_H01_MTD011UID_0079809_0079945,1.3333333333333333,0.75,0.8,0.9333333333333333,2,2,0,0.05427307912759716,25.058464009432953,1.36
AMI_EN2002d_H03_MEE073_0051559_0051733,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857,0,0,2,0.05427307912759716,32.06009365912745,1.74
AMI_IS1009c_H02_FIO084_0116498_0116663,0.3333333333333333,0.35714285714285715,0.3333333333333333,0.5555555555555556,2,0,0,0.05427307912759716,30.40181295262086,1.65
AMI_IS1009d_H03_FIO089_0114272_0114502,0.6923076923076923,0.45614035087719296,0.6923076923076923,0.8974358974358975,8,0,1,0.05427307912759716,42.37828472183513,2.3
AMI_ES2004b_H02_MEE014_0078292_0078370,0.0,0.0,0.0,0.0,0,0,0,0.05427307912759716,14.371766123057133,0.78
AMI_EN2002a_H03_MEE071_0026807_0027289,0.3181818181818182,0.2079207920792079,0.3181818181818182,0.46172248803827753,4,0,3,0.05427307912759716,88.81014450401972,4.82
AMI_ES2004a_H02_MEE014_0060321_0060809,0.5454545454545454,0.5581395348837209,0.5454545454545454,0.6212121212121212,1,0,5,0.05427307912759716,89.91566497502411,4.88
AMI_TS3003c_H01_MTD011UID_0139511_0139544,1.0,1.0,1.0,1.0,0,27,0,0.0889527181207086,3.7098360451694226,0.33
AMI_EN2002b_H03_MEE073_0022293_0022953,0.3076923076923077,0.23880597014925373,0.3076923076923077,0.4581939799331104,5,0,3,0.0889527181207086,74.19672090338844,6.6
AMI_TS3003c_H00_MTD009PM_0097125_0097927,0.13636363636363635,0.1,0.13636363636363635,0.13636363636363635,0,0,3,0.0889527181207086,90.16025782502656,8.02
AMI_EN2002d_H02_MEE071_0088279_0088765,1.0,1.0,1.0,1,0,0,1,0.0889527181207086,54.63576721067695,4.86
AMI_EN2002d_H01_FEO072_0118798_0118957,1.0,0.6086956521739131,0.625,0.7428571428571429,1,3,1,0.0889527181207086,17.874664581270853,1.59
AMI_TS3003d_H00_MTD009PM_0036137_0036278,1.0,1.0,1.0,1,0,0,1,0.0889527181207086,15.851117647542077,1.41
AMI_ES2004c_H03_FEE016_0156036_0156052,17.0,20.5,1.0,1.0,1,16,0,0.0889527181207086,1.7987083855366897,0.16
AMI_IS1009c_H03_FIO089_0142685_0143016,0.0,0.0,0.0,0.0,0,0,0,0.0889527181207086,37.21077972579027,3.31
AMI_EN2002b_H02_FEO072_0105878_0106013,1.0,2.3076923076923075,1.0,1.0,1,0,3,0.14383651724347146,9.38565550579107,1.35
AMI_ES2004d_H01_FEE013_0128357_0128636,1.0625,0.7971014492753623,0.9444444444444444,0.9963235294117647,14,2,1,0.14383651724347146,19.397021378634875,2.79
AMI_TS3003d_H03_MTD012ME_0158568_0158616,1.0,1.0,1.0,1,0,0,1,0.14383651724347146,3.337121957614602,0.48
AMI_EN2002c_H02_MEE071_0212516_0213348,0.17647058823529413,0.1518987341772152,0.17647058823529413,0.30124777183600715,5,0,1,0.14383651724347146,57.843447265319774,8.32
AMI_EN2002b_H03_MEE073_0099364_0099946,0.08,0.08695652173913043,0.08,0.07999999999999996,0,0,2,0.14383651724347146,40.46260373607706,5.82
AMI_ES2004d_H03_FEE016_0064498_0064549,1.0,1.0,1.0,1,0,0,1,0.14383651724347146,3.545692079965515,0.51
AMI_ES2004b_H03_FEE016_0128591_0128772,0.8,0.5952380952380952,0.8,0.9333333333333333,4,0,4,0.14383651724347146,12.58373071517173,1.81
AMI_EN2002d_H02_MEE071_0078429_0078493,1.6,1.05,1.0,1.0,5,3,0,0.14383651724347146,4.449495943486137,0.64
AMI_ES2004b_H03_FEE016_0153020_0153426,0.5833333333333334,0.29850746268656714,0.5,0.6858974358974359,4,2,1,0.09505601400451269,42.71165841024278,4.06
AMI_EN2002c_H01_FEO072_0259136_0259489,0.42857142857142855,0.3684210526315789,0.42857142857142855,0.6190476190476191,2,0,1,0.09505601400451269,37.13599856851158,3.53
AMI_IS1009d_H01_FIO087_0090416_0090459,25.0,38.333333333333336,1.0,1.0,1,24,0,0.09505601400451269,4.523648550838521,0.43
AMI_ES2004d_H02_MEE014_0177802_0177837,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.09505601400451269,3.6820395181243772,0.35
AMI_EN2002b_H03_MEE073_0145524_0145600,1.0,1.0,1.0,1,0,0,1,0.09505601400451269,7.995285810784363,0.76
AMI_TS3003a_H03_MTD012ME_0140875_0140940,2.0,1.8571428571428572,0.8888888888888888,0.9722222222222222,3,5,0,0.09505601400451269,6.838073390802416,0.65
AMI_EN2002c_H02_MEE071_0130214_0130271,1.0,1.0,1.0,1,0,0,2,0.09505601400451269,5.9964643580882715,0.57
AMI_ES2004a_H00_MEO015_0090532_0090570,1.0,1.0,1.0,1,0,0,1,0.09505601400451269,3.9976429053921816,0.38
AMI_EN2002c_H01_FEO072_0226386_0226994,0.21739130434782608,0.18627450980392157,0.21739130434782608,0.21739130434782605,0,0,5,0.07996687688137172,76.03147999664266,6.08
AMI_IS1009d_H03_FIO089_0059061_0059083,1.0,1.0,1.0,1.0,0,28,0,0.07996687688137172,2.7511390788258856,0.22
AMI_IS1009b_H03_FIO089_0004513_0004535,28.0,32.25,1.0,1.0,1,27,0,0.07996687688137172,2.7511390788258856,0.22
AMI_TS3003d_H00_MTD009PM_0246188_0246256,1.0,1.0,1.0,1,0,0,3,0.07996687688137172,8.503520789098193,0.68
AMI_IS1009d_H02_FIO084_0188361_0188376,28.0,32.0,1.0,1.0,1,27,0,0.07996687688137172,1.875776644654013,0.15
AMI_EN2002c_H03_MEE073_0060036_0060147,1.0,1.0,1.0,1,0,0,1,0.07996687688137172,13.880747170439697,1.11
AMI_EN2002a_H00_MEE073_0040582_0040671,1.0,1.0,1.0,1,0,0,2,0.07996687688137172,11.129608091613811,0.89
AMI_EN2002d_H03_MEE073_0218371_0218435,0.0,0.0,0.0,0.0,0,0,0,0.07996687688137172,8.003313683857122,0.64
AMI_ES2004a_H01_FEE013_0060388_0060422,1.0,1.0,1.0,1,0,0,1,0.07117839337297482,4.776730463954136,0.34
AMI_EN2002c_H02_MEE071_0161107_0161604,0.5555555555555556,0.375,0.5555555555555556,0.762962962962963,7,0,3,0.07117839337297482,69.82456001721192,4.97
AMI_EN2002c_H02_MEE071_0256480_0256648,0.8333333333333334,0.6964285714285714,0.8333333333333334,0.9583333333333334,6,0,4,0.07117839337297482,23.6026681748322,1.68
AMI_IS1009b_H02_FIO084_0111509_0111579,1.0,1.0,1.0,1,0,0,2,0.07117839337297482,9.83444507284675,0.7
AMI_TS3003d_H02_MTD0010ID_0219864_0219915,1.0,1.0,1.0,1,0,0,1,0.07117839337297482,7.165095695931203,0.51
AMI_EN2002a_H03_MEE071_0047116_0047168,7.0,9.272727272727273,1.0,1.0,3,18,0,0.07117839337297482,7.305587768400443,0.52
AMI_TS3003c_H01_MTD011UID_0201670_0201850,1.0,1.0,1.0,1,0,0,3,0.07117839337297482,25.28857304446307,1.8
AMI_IS1009c_H01_FIO087_0055573_0056263,0.0,0.0,0.0,0.0,0,0,0,0.07117839337297482,96.9395300037751,6.9
AMI_EN2002a_H00_MEE073_0148090_0148150,1.0,1.0,1.0,1,0,0,1,0.14410658799897647,4.163584804355104,0.6
AMI_EN2002b_H02_FEO072_0023358_0023660,1.0,1.0,1.0,1,0,0,1,0.14410658799897647,20.95671018192069,3.02
AMI_EN2002d_H00_FEO070_0095303_0095339,19.0,26.5,1.0,1.0,1,18,0,0.14410658799897647,2.4981508826130625,0.36
AMI_EN2002c_H03_MEE073_0200585_0200849,0.5,0.625,0.5,0.75,1,0,0,0.14410658799897647,18.319773139162457,2.64
AMI_IS1009d_H03_FIO089_0177170_0177576,0.3125,0.19718309859154928,0.3125,0.4598214285714286,3,0,2,0.14410658799897647,28.173590509469534,4.06
AMI_ES2004b_H01_FEE013_0186346_0186957,0.15384615384615385,0.14814814814814814,0.15384615384615385,0.15384615384615385,0,0,2,0.14410658799897647,42.399171924349474,6.11
AMI_TS3003d_H02_MTD0010ID_0079554_0079620,1.0,1.0,1.0,1,0,0,1,0.14410658799897647,4.579943284790614,0.66
AMI_TS3003b_H03_MTD012ME_0173040_0173099,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,0,1,0,0.14410658799897647,4.094191724282519,0.59
AMI_ES2004d_H03_FEE016_0141636_0141773,0.0,0.0,0.0,0.0,0,0,0,0.08226484012266155,16.653530207525503,1.37
AMI_EN2002a_H01_FEO070_0087278_0087307,28.0,32.0,1.0,1.0,1,27,0,0.08226484012266155,3.5251998249506533,0.29
AMI_EN2002a_H01_FEO070_0001232_0001522,0.0,0.0,0.0,0.0,0,0,0,0.08226484012266155,35.251998249506535,2.9
AMI_EN2002a_H02_FEO072_0179135_0179603,0.2777777777777778,0.15625,0.2777777777777778,0.3740740740740741,2,0,3,0.08226484012266155,56.88943165782433,4.68
AMI_IS1009b_H00_FIE088_0089733_0089875,1.25,1.0,0.8333333333333334,0.9583333333333334,3,2,0,0.08226484012266155,17.261323280792855,1.42
AMI_ES2004c_H03_FEE016_0071058_0071107,0.0,0.0,0.0,0.0,0,0,0,0.08226484012266155,5.956372118020069,0.49
AMI_TS3003c_H02_MTD0010ID_0082829_0083360,0.07142857142857142,0.02631578947368421,0.07142857142857142,0.0714285714285714,0,0,1,0.08226484012266155,64.547624380993,5.31
AMI_IS1009c_H00_FIE088_0028452_0028508,1.0,0.5,0.5,0.5,0,1,0,0.08226484012266155,6.807282420594366,0.56
AMI_TS3003d_H02_MTD0010ID_0217626_0217690,4.666666666666667,5.416666666666667,0.9333333333333333,0.9777777777777777,2,12,0,0.08262687037495198,7.745664298983464,0.64
AMI_TS3003d_H03_MTD012ME_0196020_0196171,1.0,1.0,1.0,1,0,0,6,0.08262687037495198,18.27492670541411,1.51
AMI_EN2002c_H03_MEE073_0201541_0201912,0.2631578947368421,0.09278350515463918,0.23809523809523808,0.3583959899749374,3,2,0,0.08262687037495198,44.90064773316977,3.71
AMI_ES2004d_H01_FEE013_0199712_0199792,1.0,1.0,1.0,1,0,0,4,0.08262687037495198,9.682080373729331,0.8
AMI_TS3003d_H01_MTD011UID_0207221_0207254,23.0,26.75,1.0,1.0,1,22,0,0.08262687037495198,3.993858154163349,0.33
AMI_IS1009c_H02_FIO084_0099792_0100604,0.08333333333333333,0.03816793893129771,0.08333333333333333,0.15972222222222232,2,0,0,0.08262687037495198,98.2731157933527,8.12
AMI_IS1009b_H00_FIE088_0175729_0175765,1.0,1.0,1.0,1.0,0,21,0,0.08262687037495198,4.356936168178199,0.36
AMI_IS1009d_H00_FIE088_0089637_0089762,0.0,0.0,0.0,0.0,0,0,0,0.08262687037495198,15.128250583952079,1.25
AMI_IS1009a_H02_FIO084_0080549_0080568,21.0,27.0,1.0,1.0,1,20,0,0.07984719824889908,2.379544983002828,0.19
AMI_IS1009b_H00_FIE088_0128944_0128965,28.0,25.6,1.0,1.0,1,27,0,0.07984719824889908,2.630023402266284,0.21
AMI_ES2004a_H00_MEO015_0007195_0007206,20.0,25.25,1.0,1.0,1,19,0,0.07984719824889908,1.3776313059490057,0.11
AMI_IS1009a_H03_FIO089_0022046_0022155,1.0,1.0,1.0,1,0,0,2,0.07984719824889908,13.651073849858331,1.09
AMI_ES2004d_H03_FEE016_0042882_0042934,1.0,1.0,1.0,1,0,0,2,0.07984719824889908,6.512438900849846,0.52
AMI_EN2002d_H03_MEE073_0050044_0050062,28.0,25.6,1.0,1.0,1,27,0,0.07984719824889908,2.2543057733711,0.18
AMI_TS3003d_H03_MTD012ME_0024092_0024132,1.0,1.0,1.0,1.0,0,19,0,0.07984719824889908,5.009568385269112,0.4
AMI_EN2002a_H03_MEE071_0130567_0130586,28.0,65.5,1.0,1.0,1,27,0,0.07984719824889908,2.379544983002828,0.19
AMI_EN2002c_H01_FEO072_0048640_0048674,1.0,1.0,1.0,1,0,0,1,0.08986188662674977,3.7835840394963403,0.34
AMI_EN2002b_H02_FEO072_0101936_0102270,0.7142857142857143,0.36231884057971014,0.5882352941176471,0.7666666666666666,5,3,2,0.08986188662674977,37.168149093875805,3.34
AMI_ES2004d_H03_FEE016_0104035_0104199,0.0,0.0,0.0,0.0,0,0,0,0.08986188662674977,18.250924408166075,1.6400625
AMI_IS1009a_H00_FIE088_0005769_0006085,0.0,0.0,0.0,0.0,0,0,0,0.08986188662674977,35.165075190613045,3.16
AMI_EN2002a_H00_MEE073_0165239_0165581,0.4166666666666667,0.48333333333333334,0.4166666666666667,0.5462962962962963,2,0,3,0.08986188662674977,38.05840416199259,3.42
AMI_IS1009c_H02_FIO084_0098982_0099792,0.08,0.029850746268656716,0.08,0.07999999999999996,0,0,2,0.08986188662674977,90.13832564682457,8.1
AMI_EN2002a_H00_MEE073_0031923_0031949,27.0,29.25,1.0,1.0,1,26,0,0.08986188662674977,2.893328971379554,0.26
AMI_EN2002c_H03_MEE073_0236930_0237076,2.0,5.0,1.0,1.0,1,1,0,0.08986188662674977,16.247154993131343,1.46
AMI_EN2002b_H03_MEE073_0161805_0161922,1.8,0.8666666666666667,1.0,1.0,5,4,0,0.0842071498700534,13.894307096315668,1.17
AMI_TS3003b_H00_MTD009PM_0116878_0117215,0.0,0.0,0.0,0.0,0,0,0,0.0842071498700534,40.02035462784941,3.37
AMI_IS1009c_H00_FIE088_0071367_0071681,0.0,0.0,0.0,0.0,0,0,0,0.0842071498700534,37.28899511318906,3.14
AMI_EN2002d_H00_FEO070_0149671_0149979,0.0,0.0,0.0,0.0,0,0,0,0.0842071498700534,36.57646654414723,3.08
AMI_EN2002b_H02_FEO072_0093213_0093492,0.0,0.0,0.0,0.0,0,0,0,0.0842071498700534,33.13257846044506,2.79
AMI_TS3003d_H03_MTD012ME_0076774_0076876,1.0,1.0,1.0,1,0,0,1,0.0842071498700534,12.112985673711096,1.02
AMI_EN2002a_H00_MEE073_0179117_0179141,26.0,23.2,1.0,1.0,1,25,0,0.0842071498700534,2.8501142761673166,0.24
AMI_ES2004c_H01_FEE013_0118208_0118252,0.0,0.0,0.0,0.0,0,0,0,0.0842071498700534,5.225209506306747,0.44
AMI_EN2002a_H00_MEE073_0194511_0194538,27.0,29.25,1.0,1.0,1,26,0,0.08855129787843907,3.0490800978507284,0.27
AMI_EN2002d_H02_MEE071_0207288_0207315,27.0,29.0,1.0,1.0,1,26,0,0.08855129787843907,3.0490800978507284,0.27
AMI_TS3003d_H00_MTD009PM_0235206_0235536,0.4444444444444444,0.275,0.4444444444444444,0.6527777777777778,3,0,1,0.08855129787843907,37.26653452928668,3.3
AMI_IS1009d_H00_FIE088_0141086_0141328,0.2,0.1,0.2,0.3599999999999999,2,0,0,0.08855129787843907,27.328791988143564,2.42
AMI_TS3003b_H03_MTD012ME_0133100_0133414,1.0,0.7619047619047619,1.0,1.0,2,0,3,0.08855129787843907,35.45967224907884,3.14
AMI_EN2002d_H00_FEO070_0141775_0142184,0.9,0.7297297297297297,0.75,0.8875,3,2,4,0.08855129787843907,46.18791703781288,4.09
AMI_TS3003c_H03_MTD012ME_0183799_0183930,1.0,1.0,1.0,1,0,0,1,0.08855129787843907,14.793684919201683,1.31
AMI_EN2002d_H03_MEE073_0079199_0079280,1.0,1.0,1.0,1,0,0,1,0.08855129787843907,9.147240293552185,0.81
AMI_TS3003b_H00_MTD009PM_0183288_0183349,1.0,1.0,1.0,1,0,0,1,0.08508075337886112,7.169659127061263,0.61
AMI_ES2004a_H01_FEE013_0062426_0062944,0.42857142857142855,0.16666666666666666,0.375,0.5535714285714286,2,1,0,0.08508075337886112,60.883334882257934,5.18
AMI_EN2002c_H02_MEE071_0041734_0041973,0.45454545454545453,0.22807017543859648,0.45454545454545453,0.6727272727272728,4,0,1,0.08508075337886112,28.09095953061708,2.39
AMI_EN2002b_H00_FEO070_0169683_0170405,0.6666666666666666,0.058823529411764705,0.5,0.6666666666666667,1,1,0,0.08508075337886112,84.8605555694792,7.22
AMI_ES2004b_H02_MEE014_0112726_0112768,1.0,1.0,1.0,1,0,0,1,0.08508075337886112,4.936486612074968,0.42
AMI_EN2002d_H02_MEE071_0029408_0029449,0.0,0.0,0.0,0.0,0,0,0,0.08508075337886112,4.818951216549373,0.41
AMI_IS1009b_H00_FIE088_0034130_0034686,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.11111111111111116,0,0,1,0.08508075337886112,65.34967991223053,5.56
AMI_ES2004c_H00_MEO015_0215657_0215681,26.0,29.0,1.0,1.0,1,25,0,0.08508075337886112,2.820849492614267,0.24
AMI_IS1009c_H02_FIO084_0078759_0078821,1.0,1.0,1.0,1,0,0,1,0.08028940275107743,7.722065163720252,0.62
AMI_TS3003c_H03_MTD012ME_0101010_0101706,0.05263157894736842,0.049019607843137254,0.05263157894736842,0.052631578947368474,0,0,1,0.08028940275107743,86.68640893466605,6.96
AMI_EN2002d_H03_MEE073_0078298_0078319,1.0,1.0,1.0,1.0,0,27,0,0.08028940275107743,2.615538200614924,0.21
AMI_EN2002c_H03_MEE073_0244159_0244241,1.0,1.0,1.0,1,0,0,1,0.08028940275107743,10.213053926210655,0.82
AMI_EN2002a_H01_FEO070_0151615_0151642,21.0,27.0,1.0,1.0,1,20,0,0.08028940275107743,3.3628348293620456,0.27
AMI_EN2002a_H02_FEO072_0173753_0173939,1.0,1.0,1.0,1,0,0,4,0.08028940275107743,23.166195491160757,1.86
AMI_EN2002c_H03_MEE073_0149922_0149965,19.0,15.833333333333334,1.0,1.0,1,18,0,0.08028940275107743,5.355625839354368,0.43
AMI_IS1009d_H03_FIO089_0137939_0138351,0.125,0.05263157894736842,0.11764705882352941,0.17279411764705888,1,1,0,0.08028940275107743,51.31436850730232,4.12
AMI_TS3003b_H03_MTD012ME_0171006_0171553,0.0,0.0,0.0,0.0,0,0,0,0.06429185837623663,85.08075731750515,5.47
AMI_EN2002d_H03_MEE073_0016478_0016680,1.0,1.0,1.0,1,0,0,2,0.06429185837623663,31.419219338457115,2.02
AMI_EN2002d_H02_MEE071_0206444_0206625,1.0,1.0,1.0,1,0,0,2,0.06429185837623663,28.15286485277593,1.81
AMI_TS3003d_H00_MTD009PM_0054091_0054498,0.23076923076923078,0.16981132075471697,0.23076923076923078,0.30069930069930073,1,0,2,0.06429185837623663,63.30506074629726,4.07
AMI_TS3003d_H01_MTD011UID_0093576_0093666,1.0,1.0,1.0,1,0,0,1,0.06429185837623663,13.998662081490794,0.9
AMI_ES2004d_H03_FEE016_0076414_0076455,1.0,1.0,1.0,1,0,0,1,0.06429185837623663,6.377168281568028,0.41
AMI_EN2002a_H02_FEO072_0097519_0097586,1.0,1.0,1.0,1,0,0,3,0.06429185837623663,10.421226216220925,0.67
AMI_EN2002d_H03_MEE073_0218435_0218498,1.0,1.0,1.0,1,0,0,2,0.06429185837623663,9.799063457043555,0.63
AMI_ES2004b_H03_FEE016_0159772_0160276,0.32,0.2288135593220339,0.3076923076923077,0.4109090909090909,3,1,4,0.07166387487814063,70.32832104836872,5.04
AMI_ES2004b_H01_FEE013_0223912_0224048,0.0,0.0,0.0,0.0,0,0,0,0.07166387487814063,18.977483457496323,1.36
AMI_TS3003d_H00_MTD009PM_0084758_0084993,1.0,1.0,1.0,1,0,0,1,0.07166387487814063,32.79197509199732,2.35
AMI_IS1009c_H01_FIO087_0174875_0174926,1.0,1.0,1.0,1,0,0,1,0.07166387487814063,7.116556296561121,0.51
AMI_TS3003a_H00_MTD009PM_0017136_0017525,0.6363636363636364,0.5172413793103449,0.5384615384615384,0.7024793388429753,3,2,2,0.07166387487814063,54.281184301221096,3.89
AMI_IS1009d_H00_FIE088_0052367_0052399,21.0,27.0,1.0,1.0,1,20,0,0.07166387487814063,4.46616235229038,0.3200625
AMI_EN2002a_H00_MEE073_0192373_0192682,1.0,1.0,1.0,1,0,0,2,0.07166387487814063,43.11795873798796,3.09
AMI_ES2004c_H02_MEE014_0051215_0051688,0.875,0.75,0.875,0.9722222222222222,7,0,7,0.07166387487814063,66.00257114261589,4.73
AMI_IS1009b_H01_FIO087_0085727_0085777,19.0,17.166666666666668,1.0,1.0,1,18,0,0.1418357574948459,3.525204143378085,0.5
AMI_EN2002c_H03_MEE073_0141729_0142205,0.13636363636363635,0.06382978723404255,0.13636363636363635,0.17954545454545456,1,0,2,0.1418357574948459,33.559943444959366,4.76
AMI_EN2002d_H01_FEO072_0030210_0030251,1.0,1.0,1.0,1,0,0,2,0.1418357574948459,2.8906673975700294,0.41
AMI_TS3003d_H00_MTD009PM_0007073_0007473,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.24242424242424243,1,0,1,0.1418357574948459,28.20163314702468,4.0
AMI_EN2002c_H03_MEE073_0188759_0189152,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.9047619047619048,4,0,1,0.1418357574948459,27.70810456695175,3.93
AMI_EN2002b_H03_MEE073_0168112_0168210,1.0,1.0,1.0,1,0,0,4,0.1418357574948459,6.909400121021046,0.98
AMI_EN2002a_H03_MEE071_0086536_0086642,0.5,0.14285714285714285,0.5,0.75,1,0,0,0.1418357574948459,7.47343278396154,1.06
AMI_EN2002b_H00_FEO070_0035559_0035586,28.0,65.0,1.0,1.0,1,27,0,0.1418357574948459,1.903610237424166,0.27
AMI_ES2004b_H00_MEO015_0076762_0076903,0.8333333333333334,0.38461538461538464,0.8333333333333334,0.9666666666666667,4,0,1,0.08086905937670963,17.435592930935975,1.41
AMI_IS1009c_H02_FIO084_0173776_0173811,1.0,1.0,1.0,1.0,0,21,0,0.08086905937670963,4.327984060870632,0.35
AMI_TS3003a_H00_MTD009PM_0058204_0058330,1.0,1.0,1.0,1,0,0,7,0.08086905937670963,15.580742619134275,1.26
AMI_ES2004a_H02_MEE014_0046794_0046870,1.0,1.0,1.0,1,0,0,1,0.08086905937670963,9.397908246461943,0.76
AMI_EN2002b_H02_FEO072_0136952_0137075,1.0,1.0,1.0,1,0,0,1,0.08086905937670963,15.209772556773935,1.23
AMI_ES2004d_H02_MEE014_0221346_0221542,0.8,0.47368421052631576,0.8,0.95,3,0,1,0.08086905937670963,24.236710740875537,1.96
AMI_TS3003c_H01_MTD011UID_0076041_0076585,0.7,0.65,0.7,0.775,1,0,6,0.08086905937670963,67.26923797467497,5.44
AMI_ES2004c_H02_MEE014_0098463_0099218,0.35714285714285715,0.22608695652173913,0.35714285714285715,0.5178571428571428,6,0,4,0.08086905937670963,93.3607990273522,7.55
AMI_TS3003d_H00_MTD009PM_0101291_0101674,0.7,0.5128205128205128,0.6363636363636364,0.8545454545454545,6,1,0,0.08304446937108878,46.11986841514315,3.83
AMI_EN2002a_H00_MEE073_0186364_0186448,1.0,1.0,1.0,1,0,0,1,0.08304446937108878,10.115062524470037,0.84
AMI_ES2004c_H01_FEE013_0086180_0086237,1.0,1.0,1.0,1,0,0,1,0.08304446937108878,6.863792427318954,0.57
AMI_EN2002c_H03_MEE073_0261398_0261426,23.0,26.75,1.0,1.0,1,22,0,0.08304446937108878,3.3716875081566795,0.28
AMI_IS1009a_H00_FIE088_0010851_0011071,0.125,0.17647058823529413,0.125,0.125,0,0,1,0.08304446937108878,26.491830421231054,2.2
AMI_EN2002b_H00_FEO070_0004285_0004363,1.0,1.0,1.0,1,0,0,2,0.08304446937108878,9.392558058436464,0.78
AMI_ES2004d_H01_FEE013_0206223_0206361,0.0,0.0,0.0,0.0,0,0,0,0.08304446937108878,16.617602718772204,1.38
AMI_EN2002d_H00_FEO070_0154557_0154768,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.8888888888888888,2,0,0,0.08304446937108878,25.40807372218069,2.11
AMI_EN2002d_H03_MEE073_0093342_0093493,1.0,1.0,1.0,1,0,0,2,0.06943908349785488,21.745678714878878,1.51
AMI_EN2002a_H01_FEO070_0196589_0196765,0.6666666666666666,0.6363636363636364,0.5,0.6666666666666667,2,2,0,0.06943908349785488,25.345956647805846,1.76
AMI_EN2002b_H02_FEO072_0077134_0077273,0.6666666666666666,0.4375,0.4444444444444444,0.537037037037037,1,3,0,0.06943908349785488,20.01754530707393,1.39
AMI_EN2002d_H03_MEE073_0033856_0033877,21.0,21.4,1.0,1.0,1,20,0,0.06943908349785488,3.0242334636586516,0.21
AMI_EN2002d_H01_FEO072_0135848_0136057,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.8888888888888888,2,0,0,0.06943908349785488,30.09832351926944,2.09
AMI_EN2002a_H00_MEE073_0105003_0105019,20.0,25.0,1.0,1.0,1,19,0,0.06943908349785488,2.3041778770732586,0.16
AMI_IS1009a_H02_FIO084_0078426_0078446,9.0,11.0,1.0,1.0,1,8,0,0.06943908349785488,2.8802223463415735,0.2
AMI_IS1009b_H03_FIO089_0116205_0116375,1.0,0.7659574468085106,1.0,1.0,9,0,3,0.06943908349785488,24.481889943903372,1.7
AMI_TS3003b_H03_MTD012ME_0031550_0032074,0.625,0.5274725274725275,0.5882352941176471,0.6937500000000001,2,1,7,0.07423963274777634,70.5822457096806,5.24
